@relation RacketSports_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
0.947844,-26.525272,10.919874,1.095559,1.095559,-7.441843,0.001572,1.286858,2.444921,0.921171,-3.336878,-1.762659,-2.064157,-1.892836,0.024322,-2.457798,-0.955009,-0.566428,-0.233073,-0.185125,-0.101404,-0.651285,1.13938,1.13938,1.13938,1.13938,1.13938,1.13938,1.13938,1.13938,Badminton_Clear
1.13938,-0.082248,-0.082248,2.114063,2.114063,2.114063,12.199532,12.199532,15.71702,-9.669263,-2.444619,-0.332713,-0.941154,0.412386,2.133082,0.382232,-0.078604,-0.358404,0.574908,-1.292902,-0.001338,-0.717867,0.388737,0.388737,0.821876,0.821876,0.821876,0.821876,0.821876,0.821876,Badminton_Clear
0.07034,-9.034199,-6.108092,-1.848549,-14.845331,-2.819911,11.307373,19.678505,13.399637,8.767868,1.676342,-2.258715,5.343603,-11.535145,-7.6867,-3.106373,2.173538,4.568446,-4.055395,-3.058398,0.24825,-2.408222,-2.408222,-2.408222,3.730946,-1.432057,-4.576753,0.994833,0.994833,-1.051182,Badminton_Clear
-0.583874,0.497643,0.44534,1.135971,0.741527,-0.557142,-5.150767,-8.906376,-1.500491,0.305407,-1.534557,-4.256502,-8.853052,12.766804,21.903734,12.530973,0.775022,-9.405696,-7.860013,0.588521,1.307121,18.30856,-1.85651,-6.74968,-0.54801,2.666648,0.26748,0.141539,-1.943405,-0.26047,Badminton_Clear
12.599987,-1.406609,0.273249,0.288158,-0.894926,-0.867178,-2.056591,-0.837162,-0.837162,-0.837162,-0.837162,-0.837162,-0.837162,17.160261,10.576452,3.028934,4.54517,1.145434,6.299109,2.53822,5.035258,1.550219,2.281574,3.830633,3.830633,0.746326,0.746326,0.158251,-0.3551,-0.3551,Badminton_Clear
0.163204,-0.295269,-0.295269,0.427,2.703872,3.06185,1.208408,0.835071,-6.399219,1.715658,0.073474,-10.410077,-5.782561,-8.659548,2.629576,6.517213,14.957922,-13.615913,-3.403003,10.182274,2.876294,1.470855,2.738702,-2.412214,-0.96783,0.908809,-0.553154,0.527406,-1.089323,0.491364,Badminton_Clear
1.353591,1.210603,1.210603,0.583012,1.730477,4.323282,1.617804,2.760861,1.22943,2.386074,-0.263927,-1.53856,-2.620035,-11.438173,19.468485,24.264502,-1.379462,1.06773,1.175619,6.603676,5.101595,6.823665,6.528233,6.179824,3.209939,2.381367,2.528175,1.769329,1.040916,1.040916,Badminton_Clear
2.624344,2.720872,-0.267177,15.43638,11.479542,11.479542,-8.347409,-7.83777,-3.723229,-5.208191,-2.879591,-1.213166,-0.071871,-1.545459,-2.028992,-3.878121,-2.454182,4.312773,-0.250569,0.193383,-0.951865,0.432512,1.985022,2.372022,0.794544,8.448687,8.448687,8.448687,8.448687,8.448687,Badminton_Clear
-2.658919,-0.83068,1.387179,-0.730971,2.665135,0.303764,-1.074991,-4.338822,3.063093,12.210856,17.147814,-9.526709,-10.254459,4.17791,2.010767,2.171488,3.555975,-1.411841,-1.863776,-1.863776,-0.096978,-1.178225,-1.178225,-0.032712,-0.032712,0.637963,1.581009,1.157398,1.157398,1.157398,Badminton_Clear
0.956717,0.148395,0.148395,0.320355,0.320355,0.687873,-1.318891,-3.205654,-3.205654,-2.650569,-1.898064,-4.0481,-12.199591,-2.523184,0.322711,22.282347,15.735874,1.476088,-16.070171,-11.356141,-2.479382,-0.757022,-0.757022,-0.757022,0.196954,1.017546,0.001547,2.341523,2.03268,2.760102,Squash_ForehandBoast
2.993487,-3.192519,-13.575447,10.976219,2.917284,3.625111,5.723058,0.197503,-4.005416,-5.019351,-5.019351,-7.101116,-5.117873,-2.695169,-2.695169,0.371783,0.613846,-0.706975,-1.176282,0.466028,-2.742133,-2.388938,-0.861861,-0.677083,2.12755,-2.012064,-2.50242,2.679866,1.918797,-1.282917,Squash_ForehandBoast
5.119151,4.211835,4.211835,5.445427,8.353936,-16.591763,24.52697,12.037827,12.094417,7.064355,4.874816,-10.093449,12.657839,-9.012713,1.762818,1.104672,-1.224585,-3.662873,-1.928337,-7.798121,-5.364821,-5.428757,-5.604239,-4.836812,-3.425888,-2.241789,-1.350208,-1.519619,-0.916119,-1.487901,Squash_ForehandBoast
3.691638,1.529286,-2.898657,0.663341,4.330737,5.259681,3.174627,19.27018,20.577053,6.649947,4.646547,5.460729,5.176642,-2.178941,6.797723,-6.206716,-6.034846,-4.826624,-5.324134,-2.021858,-0.041592,-2.203428,-3.699493,-1.878785,-1.878785,-1.093704,-1.384098,-0.410844,-0.410844,-3.603184,Squash_ForehandBoast
0.606268,1.464742,1.464742,1.307694,1.700114,1.700114,-2.740495,-2.740495,-3.364014,-6.086989,-15.039225,-12.902936,25.994068,24.116549,18.713453,-9.474516,-9.241968,-5.123028,0.42078,2.992142,-0.776018,-0.527303,-2.186296,-0.497704,0.354687,0.559654,0.866321,0.911745,-0.991874,-2.570318,Squash_ForehandBoast
0.650001,1.525862,2.209182,0.602848,-0.162969,-0.156597,2.691224,2.243646,-0.221917,-2.295425,-1.284735,-3.829322,-10.58324,13.387484,20.09691,25.412336,18.7865,-12.3536,-6.85409,-4.696339,-0.080695,0.306881,-0.13933,-0.316615,-0.316615,-2.322423,-3.68421,-2.1667,-0.729924,-1.153226,Squash_ForehandBoast
0.720853,-1.769353,-1.769353,2.720402,0.691944,4.334601,-9.555633,-9.555633,-8.063957,4.466394,-4.284015,15.448902,13.173674,-12.051172,-14.099775,-3.011404,-0.412317,1.674129,-0.682361,0.188279,2.980092,2.963184,1.451264,-0.94967,-0.130729,1.597414,2.045545,2.03968,1.439013,0.460085,Squash_ForehandBoast
2.020829,2.503462,0.43849,0.43849,0.01136,-0.822458,2.083981,0.197549,0.422237,0.736321,0.249199,-1.061994,-4.584441,-6.709273,-14.093622,19.84227,26.834236,16.292152,-13.814737,-13.378637,-5.775381,-2.639564,-1.544491,1.141991,-2.348742,-0.085583,-2.09471,-3.011653,-3.081157,-1.025331,Squash_ForehandBoast
3.191373,-1.788233,1.837572,6.02375,6.812851,10.942212,-12.206478,28.019907,13.794144,12.742134,2.624671,1.991126,-3.004889,14.525187,-4.346619,-0.160116,-1.269238,-2.054089,-2.842008,-2.842008,-2.36414,-2.446916,-2.446916,-2.361568,-1.484042,-0.245558,-0.613173,-1.255128,-3.63298,0.254903,Squash_ForehandBoast
2.616046,-3.317607,1.567164,7.766079,5.661194,4.729282,1.006891,-4.596352,-6.681367,-13.515511,-2.567187,-2.567187,-5.554222,-5.554222,-2.578353,-2.578353,3.941518,3.941518,3.000367,-2.15116,-2.15116,-3.487025,-6.080294,-2.45185,-1.977748,-4.271579,-0.464849,-0.373434,-3.039076,-1.642505,Squash_ForehandBoast
3.955535,-0.145456,-0.145456,2.262513,4.741073,6.556786,14.066622,18.32145,18.32145,21.052492,3.55131,1.389082,1.205059,-8.71546,20.968729,-13.712947,3.413509,0.306694,-0.766021,-4.551895,-5.956437,-6.371998,-4.77381,-4.604535,-4.708412,-2.96468,-1.996865,-0.608425,-0.796836,-0.804087,Squash_ForehandBoast
-0.17207,3.134668,7.04378,6.82685,8.448333,-15.091158,22.817165,11.880926,6.780837,5.826946,0.148738,0.949808,-2.816298,11.604276,-5.438295,0.721141,-2.337796,-1.405271,-3.62333,-4.142799,-6.803645,-2.944464,-4.879683,-4.730954,-3.245391,-1.066811,-0.744292,-2.180936,-1.849866,-0.773131,Squash_ForehandBoast
2.232355,2.612123,-4.196694,-12.272143,-16.90143,27.108263,-2.595452,3.336033,4.626411,-0.608926,-6.58118,-6.646641,-10.460003,-4.064433,-0.790191,0.173616,-2.929823,-2.444642,1.643256,0.53028,-0.069084,-1.612366,-1.612366,-2.783708,-2.18294,-2.18294,-1.146539,-0.728566,-0.338655,-0.474535,Squash_ForehandBoast
4.075587,2.544951,0.649829,0.688748,-2.227553,0.226438,2.129042,2.281786,1.857837,-0.870194,-6.062686,-13.802265,-13.504783,-6.405704,21.044434,21.044434,-1.233143,-1.233143,-16.659832,-9.620964,-1.542719,3.446948,-0.112911,-1.533551,-6.455057,-5.738466,-6.915041,-4.096404,1.952676,6.606241,Squash_ForehandBoast
1.601563,-1.338785,-1.544682,-1.538996,0.288552,0.050914,2.21861,2.259518,-1.988932,-4.708163,-7.307202,-11.148916,-9.780506,1.900269,4.951978,1.773092,-3.532626,-13.530705,-13.663751,-1.153151,-2.239537,-2.239537,0.425531,0.425531,-5.159015,-1.1991,-1.1991,-0.669823,1.132555,1.132555,Squash_ForehandBoast
0.592062,-0.169389,3.195758,-4.408781,-14.649231,-14.649231,-1.521185,-1.521185,4.992859,-1.735479,-4.14057,-10.28145,-10.28145,-4.526834,-8.726415,-5.065281,-5.065281,-0.692208,0.851683,2.562084,4.243348,2.570689,1.539495,0.017043,-0.352443,-0.656722,2.184894,-1.698773,-0.75519,3.958569,Squash_ForehandBoast
0.758546,5.48553,10.83281,-17.723518,23.315704,15.471375,6.945358,-0.165427,-9.075593,-2.813377,-7.695379,-3.721991,-3.795483,-2.054684,0.624183,-5.114433,-2.968723,-2.844915,-4.055121,-2.626932,-2.117677,-2.092197,-1.549805,-1.990934,-1.430586,-0.340014,0.624979,0.624979,1.662493,2.747857,Squash_ForehandBoast
0.373469,1.16398,0.409807,-1.314592,-0.425544,2.438298,0.548298,-0.10004,-1.246833,-2.161129,-1.550184,-4.002599,-9.902892,-13.510696,17.805002,23.232048,15.420448,0.901814,-17.372557,-11.729326,-11.729326,2.513779,2.513779,0.82747,-0.610231,-0.255729,-1.886134,0.451621,0.451621,2.747363,Squash_ForehandBoast
2.304949,0.242101,2.479256,2.479256,1.625671,0.94734,-2.239497,-0.504781,-7.687744,-5.987275,11.06669,0.185816,22.034958,15.489859,-0.321493,-16.175209,-10.206579,-2.73184,-0.710087,-0.225453,-0.443632,-0.101209,-0.101209,-3.092744,-3.092744,-0.242098,-0.242098,2.655399,4.828395,4.828395,Squash_ForehandBoast
1.635793,-0.250206,-1.68626,-1.650805,-5.512359,-14.843782,8.993401,-9.331043,3.4315,6.118872,-1.970904,-3.691966,-9.301645,-8.488449,-9.55584,-7.088055,-1.754499,0.245133,2.144946,2.422665,2.422665,2.513279,2.513279,0.651648,0.741544,0.457307,0.713332,0.713332,1.134026,0.653926,Squash_ForehandBoast
3.850429,-4.947576,-14.909206,-8.709667,1.816616,5.812061,4.969949,1.580712,-4.105954,-3.565788,-0.462086,-1.844977,2.059556,2.654589,1.629326,-0.100919,-3.564411,-5.80718,-4.72231,-2.956495,-1.245066,-0.60213,-0.910063,-0.918505,-0.387288,-0.2502,-0.212643,-0.212643,-1.489076,-1.412339,Squash_ForehandBoast
3.139211,2.298132,6.50817,14.436049,-17.716545,-9.830593,21.61866,13.075575,4.931571,-0.327594,-6.04745,-5.224564,-10.476354,-7.182904,0.119706,-0.206089,-19.969536,-6.759035,1.052192,-2.540521,-2.540521,3.170499,3.170499,-1.017273,-4.198854,-1.654032,-0.805388,0.013098,8.897314,4.339538,Squash_ForehandBoast
1.55637,2.595291,1.389328,0.564075,0.63098,0.223333,-1.552566,-2.57779,-1.098535,0.923415,-2.711528,-6.555072,-6.555072,-0.16838,26.183035,15.450804,4.601371,4.601371,-14.623657,-7.926524,-7.495781,2.038169,5.102488,4.115632,0.762069,0.794015,4.854381,1.475622,3.293606,3.091632,Squash_ForehandBoast
4.922697,-1.481167,1.668553,-0.193426,2.320099,-17.544767,16.217709,21.86762,7.99774,1.511502,1.953061,-1.470199,-0.048942,-8.076231,-6.930204,-6.930204,-3.556022,-0.386508,-0.386508,-1.869883,-2.843123,-1.652217,-1.652217,-3.642865,-2.805865,-5.765065,-0.198417,-1.141798,-3.228945,-2.164147,Squash_ForehandBoast
1.613324,0.660794,0.660794,-0.154835,-0.154835,-2.525197,0.811688,0.811688,-1.243686,-7.307042,-12.505896,17.884747,-14.388321,11.680394,7.754938,-5.568106,-15.615122,-6.936365,-1.597046,-0.393816,-0.483324,-0.367983,1.377816,-0.942877,-1.774089,-2.093859,-1.740011,0.031317,0.219064,-1.079706,Squash_ForehandBoast
5.755572,-4.642801,-12.23694,-3.78876,-3.78876,4.049964,1.774846,0.576744,-0.079083,-2.479702,-5.809524,-2.584072,-10.981491,-1.570543,-5.143375,-0.379914,-0.379914,3.844705,1.592544,0.15292,-2.651709,-0.265456,-0.192428,-1.094007,-1.094007,-0.410108,-0.738178,-0.738178,-1.772773,-2.468195,Squash_ForehandBoast
1.159056,2.081888,2.432691,2.765974,-13.159195,-13.159195,-10.812906,14.592627,10.722908,2.600981,0.355034,-4.248199,-0.104615,-7.02098,-3.678117,-0.930133,-1.750742,-5.933529,-7.774904,-0.796961,-3.928844,-4.260089,-1.390008,-2.91159,-3.675853,-2.745092,-1.941518,-3.969329,-3.153116,-3.153116,Squash_ForehandBoast
1.906206,0.036525,0.036525,8.285896,8.285896,6.176042,-18.95113,2.416979,13.002907,14.561581,3.905235,0.638272,-1.831973,10.631435,-5.000408,-4.591963,-2.462422,1.867871,-1.753585,-4.593092,0.437533,-0.971802,-0.644581,-10.251492,2.296265,-1.176553,-1.176553,-3.074652,-0.360845,-0.559336,Squash_ForehandBoast
2.387859,-0.994784,-0.994784,-1.067817,1.457422,0.859907,0.923407,1.653943,-2.350097,-6.793663,-12.383993,-12.383993,-10.416822,26.11398,15.925419,0.716351,-15.082129,0.518269,-1.230592,-1.211076,-0.491609,0.057854,-1.73853,-5.090907,-4.022438,-2.885341,-1.253328,0.609329,0.623096,1.980293,Squash_ForehandBoast
1.439767,0.998672,-5.252701,-8.706576,-1.056825,2.718342,5.083754,-1.587429,-3.692426,-7.859717,-7.655209,-4.326154,-1.372248,0.556777,0.833864,1.332985,2.551456,2.959262,1.464139,1.464139,-0.265606,0.806458,1.632178,2.588538,1.90465,0.531543,0.080741,0.27161,-0.058686,0.243218,Squash_ForehandBoast
1.813401,-1.82587,-7.072494,-11.658611,-7.446406,-7.446406,-1.953438,8.018237,-0.302103,-6.558143,-7.096975,-9.455846,-10.774995,-5.002769,-4.219822,-3.191447,-3.392218,-1.855567,0.410057,0.410057,-0.369803,-1.528607,-1.528607,-1.610664,-1.608162,-1.404021,-0.88286,-0.88286,0.795978,1.240826,Squash_ForehandBoast
4.501182,0.532581,0.160078,-0.175765,-1.225016,-2.382854,0.646662,1.400133,-2.331705,-2.331705,-13.062891,14.448682,22.700165,22.179382,1.697289,-11.897804,-15.718588,-8.146148,-2.483507,-4.252739,-0.067654,-0.067654,-1.900755,-1.900755,-2.245723,-5.076311,7.128244,3.748316,3.690867,-1.764124,Squash_ForehandBoast
2.696477,0.305613,-1.2134,-2.263902,-0.802537,-0.802537,0.77074,-2.853503,-2.853503,-12.352794,-17.770054,-17.770054,9.84075,16.309164,6.139665,-17.50138,-13.254169,-10.425057,-5.09119,1.336413,0.661812,-0.465621,1.291301,4.183311,3.713418,3.2917,4.084291,5.024344,5.617754,4.845171,Squash_ForehandBoast
1.004988,-0.514486,-0.514486,-0.984469,-1.298157,0.592452,1.434089,-0.502739,-2.220672,-0.517411,-7.782126,-13.541378,-8.769935,1.960893,25.76591,20.698614,-3.068274,-14.283144,-5.134043,3.36266,3.36266,-1.08308,0.336004,-2.327844,-2.327844,1.19484,5.430928,3.930234,3.930234,3.400414,Squash_ForehandBoast
3.942249,-1.810092,5.060885,2.233278,2.233278,4.983741,19.411507,19.411507,14.26261,15.046963,6.705956,2.584786,-3.623886,5.391576,-7.42013,-6.264378,-4.163377,-1.115679,-2.696458,-2.514371,-3.673954,-4.261769,-2.860858,-1.202896,0.592282,1.419229,1.421431,-0.180393,-1.554267,-3.095641,Squash_ForehandBoast
0.980795,0.843142,4.051739,17.479324,27.779682,15.138084,4.650548,10.024932,9.561326,4.934618,-1.105953,-5.793416,-0.359806,-3.863601,-0.759653,-0.340479,0.220594,-1.882017,-3.475757,-1.640819,-3.001933,1.080386,2.013274,0.278562,0.278562,-2.920821,-2.920821,-1.118944,-1.118944,-2.195487,Squash_BackhandBoast
1.378691,1.495744,1.495744,1.552676,-3.388616,-6.678196,-4.867674,-4.867674,-0.116293,0.57019,-0.927475,4.832308,21.033566,8.251734,21.258196,8.315577,-3.824948,-5.44484,-0.213904,4.353366,5.930938,7.358741,4.974151,-0.674768,-0.674768,-0.624827,-1.518378,2.600828,2.600828,-0.039097,Squash_BackhandBoast
-1.96656,-2.369512,17.278477,-23.517832,-9.102317,-5.897494,-3.382476,-1.697189,-1.437797,-5.069933,-6.213196,-3.44291,-4.0426,-1.455256,-2.233313,-3.177935,-2.841125,-5.417027,-1.305062,-3.444624,-2.881619,-2.382138,1.674309,7.411568,3.892857,8.294147,-0.052852,-0.291306,0.300266,0.300266,Squash_BackhandBoast
0.536929,-8.69145,0.196413,2.25567,-13.813994,-3.783791,5.033674,5.014321,3.967699,0.883037,-5.529759,-1.89065,-3.07847,-5.978904,-1.61312,-1.373102,-0.907588,-0.922065,-3.309464,3.728653,3.728653,4.903064,5.242934,5.66893,5.859825,5.859825,2.932773,2.932773,1.557602,-3.083039,Squash_BackhandBoast
0.741766,-0.882025,-3.938491,-5.937745,-3.668817,-2.349096,-3.171775,-2.474914,-1.258368,-5.994266,-4.099593,-2.763955,0.891925,15.90227,5.664451,28.061867,16.490623,3.402086,3.893318,1.122374,-7.031925,-4.762565,-4.762565,-1.343592,3.524279,6.966232,9.556503,9.556503,9.034486,6.119285,Squash_BackhandBoast
-3.936051,2.698638,2.698638,4.157827,16.625586,-6.910738,-0.417616,-1.079379,-0.812155,-1.795568,-2.756851,-4.02513,-1.175726,-1.543629,1.434168,1.857354,0.102439,1.296691,0.742282,-0.564153,-0.707094,-1.430714,-1.190068,-0.936819,-0.135408,2.167628,1.533666,1.169212,1.169212,0.367227,Squash_BackhandBoast
-0.651532,-1.184338,15.742056,-23.087557,-13.136917,2.001104,2.290009,-0.560698,-4.084926,-5.622554,-8.665576,-7.933705,-7.876815,-1.681932,0.152361,3.606217,4.745467,2.741644,2.596964,4.819476,2.970427,8.857454,10.503256,9.030941,8.865791,8.396477,10.572846,9.256907,11.552303,10.177567,Squash_BackhandBoast
-3.3321,-3.302694,-2.977374,2.741872,1.519957,9.050909,-18.633928,16.261227,10.639555,9.078194,3.097772,-0.193326,-6.54148,-4.756714,-2.966624,2.154226,1.964786,3.847641,6.316666,5.801254,-0.656281,-0.656281,-1.361498,8.878544,8.878544,6.365409,2.68297,2.68297,5.512659,4.341402,Squash_BackhandBoast
1.045667,1.045667,0.638742,-1.006752,-2.593256,-1.840601,-3.46343,-0.323551,-0.323551,-7.988955,-2.31569,-3.381227,3.447702,4.532211,4.532211,10.090574,10.090574,-12.346751,13.825903,13.825903,3.834782,-0.192568,-4.946153,-5.491341,-0.618367,4.450889,8.116442,8.165208,9.416287,6.632254,Squash_BackhandBoast
-2.628804,-4.796395,-6.542144,-5.16327,21.74639,-0.176054,1.863991,0.256598,-0.300388,-2.099312,-0.265405,-4.678979,-4.681709,-3.096033,0.416877,2.243494,3.060202,3.763451,2.108232,2.545388,-0.018621,3.789919,1.121248,2.433087,2.433087,2.685938,-2.347451,0.731924,0.731924,2.760948,Squash_BackhandBoast
3.504487,-4.894478,-3.543504,-4.374075,-3.950836,-3.660816,-2.04288,-3.097211,-4.338337,-1.526834,3.482161,12.825509,-19.290453,7.688952,15.922519,3.917346,-2.069568,-10.446334,-8.137063,-8.137063,4.448129,6.406609,6.277194,5.450535,5.450535,2.714197,2.714197,0.641776,-0.937315,-0.937315,Squash_BackhandBoast
1.10086,-0.579465,-4.488194,-5.373447,-1.951956,-3.473343,-3.812582,-7.263049,-3.636378,-2.308293,-3.220258,-0.767058,-0.31155,3.927141,-2.077385,-19.211174,-19.211174,14.724533,7.792012,7.792012,2.968872,0.823101,-7.818701,-6.371877,-6.371877,1.661395,1.661395,4.817316,3.146521,3.146521,Squash_BackhandBoast
-1.158812,0.568566,-1.696172,-4.691117,-4.36592,-2.571186,-1.008977,-3.481384,-3.456172,-4.05606,-2.497546,-2.748193,-2.720716,2.028049,4.129275,-17.856247,10.274955,16.692554,9.401544,3.057863,3.057863,-1.837466,-1.837466,3.738036,3.738036,4.626389,8.713676,9.698882,9.698882,9.54618,Squash_BackhandBoast
-0.130311,-2.726264,-1.103163,9.827947,-4.091739,20.09258,-0.762392,3.077786,2.970044,0.399077,2.157702,-0.380684,-1.02583,-0.349504,-2.856798,-3.609227,-2.331506,-1.37639,-0.156087,1.570669,1.570669,4.273002,4.273002,0.335075,-4.445938,-0.950195,3.203594,1.005035,1.005035,-0.537916,Squash_BackhandBoast
-1.391868,-2.977818,-0.225963,5.633783,4.359305,-27.588614,-15.968164,10.390233,5.726323,5.030691,0.365023,0.365023,-0.182745,-0.182745,7.923778,7.923778,5.640884,2.740026,2.740026,1.23918,1.133061,-4.032005,2.776807,-6.024108,7.687868,1.797881,2.752535,-0.255603,0.386302,0.452437,Squash_BackhandBoast
2.272209,-2.398642,-6.792733,-3.432847,-2.319548,3.79683,7.387065,-29.298569,22.004377,9.034444,4.50307,1.110259,-1.035454,-1.188358,-2.240681,-3.679886,-4.232317,-1.938289,-2.83172,-2.800027,0.040348,1.352088,3.725631,7.286325,6.274088,4.590142,1.89639,10.920719,3.306935,-0.813758,Squash_BackhandBoast
1.634338,-0.101456,-4.229591,-3.620816,-3.620816,-5.827771,-7.160566,-4.2891,-2.095876,-1.349397,-4.561188,-4.775384,-1.182156,1.76756,-2.596178,-18.93135,0.77216,12.464661,13.909924,13.692617,-1.379819,-13.435165,-12.226572,-4.149447,1.967814,7.315041,7.990105,6.600965,2.47391,3.005799,Squash_BackhandBoast
-1.876537,-2.296866,4.931965,8.051813,17.796192,-25.253729,18.941341,6.242702,5.829838,4.141017,-2.409901,-3.913663,-1.298624,-0.830005,-0.830005,1.550071,2.287784,4.637846,2.945937,0.577928,5.898556,2.248129,2.248129,4.480165,4.480165,5.065829,5.065829,-0.593912,2.12363,1.428993,Squash_BackhandBoast
-2.124315,3.090698,4.072311,4.072311,-0.08019,-4.626524,-7.242032,-7.148979,-6.057954,3.591897,1.288715,10.206428,-28.660145,18.73311,5.28096,3.3592,4.817423,1.166463,-4.866532,-5.122952,-5.958015,-9.437126,-8.251282,-3.346525,4.564257,7.186,6.325049,8.31945,4.597287,5.169344,Squash_BackhandBoast
1.424012,9.34281,9.34281,11.983161,3.640808,3.640808,-0.399165,0.46555,0.46555,-4.735807,-5.333705,-5.333705,-4.286598,1.471228,1.471228,2.136436,2.136436,1.206919,0.093957,-1.070738,1.214854,-0.303619,0.171598,0.758069,1.381695,3.029314,3.528001,2.531632,3.438243,4.755323,Squash_BackhandBoast
-3.550418,-6.659856,0.525462,-2.161213,-0.436429,5.819354,11.565395,11.565395,15.584085,6.538616,5.843768,1.136686,-2.511562,-0.791006,5.028237,0.219351,2.359769,1.732842,-1.04287,-5.661635,-3.721575,-4.235195,-8.418034,3.260582,2.646309,4.655877,3.801676,4.82397,2.457601,2.457601,Squash_BackhandBoast
4.185148,13.847294,13.847294,18.083363,17.53691,7.810235,6.534357,4.002726,-3.377795,-8.548627,-5.538471,-2.653988,0.186722,-3.040721,1.000694,2.621181,-0.689231,0.18736,1.11646,-1.125335,1.057152,-0.146219,-1.13564,0.229976,3.557314,2.848688,2.498838,2.325697,2.073763,1.347427,Squash_BackhandBoast
-2.519257,-2.387737,16.706171,-16.138456,-5.123845,2.429454,4.085772,0.452609,-3.352644,-5.991251,-7.700497,-7.12588,-6.729713,-4.257982,-4.163314,-1.660847,1.599003,2.682545,6.123011,7.184554,8.005282,8.587962,7.668151,8.412966,9.009871,8.000909,8.000909,2.740077,-0.74515,-2.896702,Squash_BackhandBoast
-0.801802,1.932671,11.417894,11.417894,15.022043,11.769693,8.746361,13.44441,10.287411,4.143863,-1.39858,-3.371553,-0.913052,0.536975,6.478981,-2.511047,6.117273,0.386136,-1.92143,-0.360372,4.015081,1.279146,6.475423,5.368144,6.030171,6.228857,3.45919,4.319607,3.822664,5.714064,Squash_BackhandBoast
-6.147528,0.202191,0.202191,0.031716,4.962841,4.962841,-1.82725,-0.635905,3.619212,-1.683812,-7.815277,0.480771,4.145767,3.645404,-15.71255,-19.490944,13.583281,7.856782,1.132629,-0.534485,-0.667845,8.476805,10.272393,7.475881,4.953972,4.625995,4.625995,3.477344,4.755984,4.755984,Squash_BackhandBoast
-3.073787,4.068795,3.317396,5.811482,5.811482,-0.011013,-3.531853,-0.587376,-0.587376,-6.308171,-4.700614,-4.700614,0.689551,-5.669904,-0.467442,-1.470257,15.044678,-9.753735,26.171452,9.677844,10.637842,-5.538948,-5.538948,5.074925,7.5358,7.450745,5.812346,6.178678,6.178678,3.399686,Squash_BackhandBoast
2.31777,1.575578,10.287144,22.842014,22.842014,17.439987,17.439987,6.988304,4.255815,4.255815,0.850219,-4.991707,-1.539646,-2.753462,-0.24372,-0.278741,-1.219237,-1.890352,-2.854748,-3.587545,-3.587545,-2.441507,-1.755067,-0.869183,-0.169216,0.228571,-0.285168,-0.66155,-0.672203,-0.511748,Squash_BackhandBoast
-1.674026,-3.135726,-2.468022,-2.688021,-3.340052,-3.915668,1.449191,4.552146,1.113182,-5.082545,-2.005459,0.994968,5.024381,-14.466012,14.246989,9.742072,0.061514,0.061514,-5.728939,-5.728939,-1.053502,-1.492268,6.09758,11.900355,11.340413,6.999486,5.838528,5.523644,4.996385,4.97852,Squash_BackhandBoast
1.415435,0.141862,3.941306,14.729599,14.729599,8.95389,2.440155,6.613212,6.613212,1.910104,-4.073548,-3.74821,-3.74821,-2.376209,-1.670882,-0.245708,0.912463,0.867718,-0.906445,-2.016337,-2.551052,-1.844438,0.823004,-0.085577,1.129681,2.075103,3.560866,2.954762,2.516077,1.700192,Squash_BackhandBoast
1.514999,-1.735436,13.334019,19.042444,15.047878,2.541187,-4.461625,-2.53604,0.665185,-2.024197,-1.678362,-0.978473,0.809809,3.552726,-2.564134,-0.87336,-0.820393,-1.296821,-2.80322,-1.034635,-3.067868,-1.752853,-2.953301,0.630284,-0.583254,-0.030698,0.386056,0.356795,0.210821,-0.459325,Squash_BackhandBoast
-0.672014,-0.221053,6.75004,9.40898,16.823444,16.823444,9.495689,2.896042,-1.916709,-3.759167,-3.057483,2.05476,4.753465,4.753465,6.191154,2.584349,1.502691,-0.852709,1.148556,1.695068,1.757976,0.740263,3.327844,-2.449137,3.335453,2.923024,1.756154,3.51019,3.51019,-0.014982,Squash_BackhandBoast
-2.371481,3.963605,3.963605,3.510337,12.41907,12.41907,12.607536,1.915278,2.452563,1.160741,-2.783673,-2.450111,2.173293,0.863834,1.064262,1.941826,0.977479,2.416673,-0.413945,-0.99227,-0.705261,-0.705261,5.968843,5.968843,5.049767,0.461634,-0.338095,-0.338095,2.851746,2.851746,Squash_BackhandBoast
