@relation RacketSports_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.625225,0.119801,0.119801,1.249283,1.249283,1.249283,15.994535,15.994535,28.516645,17.676714,3.934382,1.523184,1.212751,2.759087,3.889493,3.975242,2.098083,4.081155,-1.335736,-0.066116,0.131829,0.562365,1.010834,1.010834,1.475029,1.475029,1.475029,1.475029,1.475029,1.475029,Badminton_Clear
-1.267441,2.29826,-2.308957,-4.224416,-9.225245,5.662602,0.742392,10.446152,21.800821,8.945358,4.226693,3.125941,-1.751832,-0.807258,6.47501,-0.912015,-3.134288,0.268612,8.200789,-2.741722,-7.293261,3.235573,3.235573,3.235573,-0.669433,0.388042,-0.320643,-0.880546,-0.880546,-2.80987,Badminton_Clear
0.872471,-0.283544,0.310933,1.303827,3.837796,5.989169,1.642666,11.306906,-1.470007,-10.258087,3.634072,-10.225292,-8.979366,5.221144,29.119246,25.506485,19.200426,14.94241,-3.231805,-11.863104,-3.782669,2.940039,2.202957,3.890102,1.102546,-0.607125,-0.59138,2.474461,1.30574,2.863886,Badminton_Clear
-11.790683,1.68559,1.77639,0.954093,0.598578,-0.421381,0.603933,-1.008522,-1.008522,-1.008522,-1.008522,-1.008522,-1.008522,-18.876972,-14.038777,-1.908499,3.863257,1.172353,-5.033032,-3.082006,1.038353,0.186333,-0.636889,-2.846452,-2.846452,-0.652523,-0.652523,-0.254764,-11.294717,-11.294717,Badminton_Clear
0.215086,0.892551,0.892551,-0.078065,1.79509,0.70389,0.84258,1.181488,7.181868,-3.468625,-2.155756,2.642334,-1.391244,0.909188,5.10915,10.319448,27.230717,17.554668,13.51442,11.448786,3.986728,0.243974,0.373764,2.075238,2.16707,4.79713,5.820054,1.546036,4.485073,3.659708,Badminton_Clear
-2.118013,-2.517725,-2.517725,-0.47835,1.700703,1.075134,3.538105,2.688083,1.894085,1.257027,1.982817,6.249816,-3.827579,-17.331999,-29.32534,-20.03153,-12.641039,-8.935517,-3.921253,-3.807298,-2.656827,-1.791013,-1.242752,-1.389075,-0.530088,-0.498518,-1.397713,-1.442031,-1.615667,-1.615667,Badminton_Clear
1.738482,4.822765,9.961188,16.095375,21.395203,21.395203,5.902135,2.919385,0.785242,1.932501,1.233778,0.544022,0.15106,2.220253,0.845512,1.638895,0.739883,3.124539,1.61061,-1.191032,0.67214,0.695221,-0.351909,0.937083,2.537272,1.642358,1.642358,1.642358,1.642358,1.642358,Badminton_Clear
-0.652301,-1.254489,-1.252147,-0.755282,1.544691,0.353925,-3.078174,-0.175971,6.801535,14.960083,28.83527,9.17687,5.293715,1.962227,2.089313,1.938052,0.508748,5.044094,2.997907,2.997907,-0.036821,1.276229,1.276229,0.637013,0.637013,0.930364,1.327931,3.067014,3.067014,3.067014,Badminton_Clear
-0.332736,-0.104163,-0.104163,-0.175957,-0.175957,-0.758866,1.163759,0.097145,0.097145,-1.19588,-1.57581,-4.406534,-1.505022,13.008335,22.943413,25.788397,19.806438,9.905975,14.665392,7.442741,4.973762,1.587737,1.587737,1.587737,-1.461902,-1.604474,0.418798,1.142411,1.22624,0.555223,Squash_ForehandBoast
1.237111,12.376715,16.922377,25.915552,24.995447,14.274517,-0.828064,-2.403601,0.011671,0.969702,0.969702,6.071813,5.426738,1.368364,1.368364,-1.155257,-1.665216,2.335729,0.68,-1.046964,0.637045,-0.015419,0.119404,0.902223,0.404811,0.473511,0.368851,0.356722,0.705312,0.95809,Squash_ForehandBoast
0.784053,0.137615,0.137615,5.651039,19.057634,15.519545,23.512136,18.900177,9.139827,9.403215,14.798523,12.213623,9.968047,-1.570596,-2.762315,-3.721829,0.289245,-0.326778,-1.026032,3.0559,0.798633,0.676983,0.91853,0.465475,1.554732,0.872581,1.11769,1.407186,1.713363,0.273833,Squash_ForehandBoast
2.250768,-5.020176,-2.835966,1.82508,4.612261,8.845185,14.822828,8.093456,17.364328,16.079369,8.572735,6.354133,10.946639,14.226944,3.749614,4.082853,-1.880297,-1.687716,-0.842082,-1.104186,0.301821,0.504427,1.253929,1.389175,1.389175,-0.086788,0.09855,0.126703,0.126703,0.786717,Squash_ForehandBoast
0.740283,1.155423,1.155423,0.14207,0.537339,0.537339,2.991157,2.991157,-0.989044,-2.929748,-2.612825,13.920502,22.851309,25.290596,21.822302,17.93479,0.005569,2.72471,-1.196334,-0.141806,1.008253,1.935432,1.121388,2.07707,0.660405,-3.166857,-1.130355,-1.061233,-1.56137,-0.907913,Squash_ForehandBoast
-1.966859,-0.321439,1.151845,0.84023,-0.002995,-0.108775,-2.153724,-0.941518,-0.251189,1.980353,1.496637,-2.905917,-0.633571,13.38043,20.424381,24.673182,19.5361,17.337677,12.768892,1.272215,-1.265367,-1.483698,-1.392789,0.455381,0.455381,1.255541,-0.328483,0.921351,0.954312,3.2114,Squash_ForehandBoast
-2.645173,1.143206,1.143206,-2.101981,-3.147967,0.059594,2.708814,2.708814,8.265758,14.224837,25.869354,26.997814,19.37941,19.090109,9.451499,3.449195,-0.88018,-1.030003,3.236031,-0.825002,1.656344,1.17579,2.236579,-0.03643,0.03156,-0.1818,-0.327073,-1.454555,-0.952529,-0.880733,Squash_ForehandBoast
0.464104,0.340803,-0.687066,-0.687066,-0.197257,-0.158954,0.399581,2.687034,1.238594,-0.796396,-1.205362,-0.272329,-0.057311,-1.436781,10.189017,13.495847,26.105356,26.343483,22.097668,19.066587,12.953108,3.654681,1.516291,0.4828,-1.515942,-1.503283,1.452519,0.584785,0.989391,2.850298,Squash_ForehandBoast
2.319062,2.145015,0.704792,3.805105,9.0197,14.995972,17.359137,23.555777,15.741533,5.535898,9.411789,12.433393,11.516653,9.017927,-1.556453,-3.58812,-2.828155,-1.422909,-0.631438,-0.631438,-0.462508,0.340265,0.340265,0.520359,-0.134785,-1.451302,-0.694421,-1.167803,1.02104,0.913652,Squash_ForehandBoast
0.552817,10.907329,23.589516,27.939114,17.173063,7.329106,4.325244,5.567136,6.160477,5.032512,4.574509,4.574509,1.160535,1.160535,-3.587794,-3.587794,6.033181,6.033181,9.654638,1.152612,1.152612,2.018786,-0.404618,-1.930618,-0.243754,4.535045,1.346907,-0.01398,0.529435,0.281481,Squash_ForehandBoast
-1.633513,-0.451912,-0.451912,0.753612,3.321188,7.195165,18.279095,22.76287,22.76287,25.650898,11.561327,10.410961,19.499557,16.541306,9.25433,2.950449,-3.852983,-4.604151,-1.646375,1.207447,-2.984238,0.391881,-0.216233,-1.586786,-0.082638,0.318289,-0.421802,-1.033438,0.049666,0.237628,Squash_ForehandBoast
1.143391,-1.525212,-0.876157,3.011404,6.920125,13.33045,19.654915,17.366867,19.164978,9.395486,11.337574,15.765,13.414414,10.148469,-1.509644,-2.86199,-1.447284,-4.478591,-4.059557,-1.937864,1.913974,2.706515,0.746997,0.826122,1.048749,0.615626,-1.284634,0.302783,-0.719751,-0.395725,Squash_ForehandBoast
0.788825,-0.333515,3.551951,12.665736,18.633005,25.695488,27.770388,11.500093,4.50824,0.340983,0.704163,1.857631,6.245007,8.206386,5.69866,1.910132,-0.499856,-3.231917,-3.075434,0.730145,0.483909,1.965323,1.965323,0.644689,0.094879,0.094879,-0.13945,0.011372,-0.151851,0.107,Squash_ForehandBoast
1.472211,-0.141232,0.946332,0.402737,0.964832,0.823235,-0.00394,0.791159,-1.536709,-2.665412,-4.562348,3.538504,12.733992,20.820839,24.562271,24.562271,15.251762,15.251762,13.164829,11.732496,0.343659,0.833172,4.074358,0.369802,0.827826,-0.692409,1.190712,1.5594,-2.949879,-3.387281,Squash_ForehandBoast
1.093758,1.725145,-0.828378,-0.617322,-0.662172,-0.116502,0.19638,-1.784558,-0.54418,0.489613,0.855077,6.295646,13.704306,25.63015,27.495916,16.584091,21.030842,12.48364,3.157444,-1.522597,-1.25699,-1.25699,-0.909053,-0.909053,4.17674,2.589491,2.589491,-0.816681,4.546638,4.546638,Squash_ForehandBoast
0.468046,-0.126578,0.044709,11.578948,14.359944,14.359944,25.724138,25.724138,4.667047,0.042666,-0.689397,3.003079,3.003079,6.359183,8.141161,0.348969,0.348969,-3.308021,-2.147546,-0.896155,0.346316,2.882363,2.714134,-1.305584,-0.243304,0.38779,0.506422,0.54707,1.904241,-0.491284,Squash_ForehandBoast
1.521889,7.572654,18.362396,15.022972,23.773682,23.66398,15.203575,7.991085,6.759226,6.966753,5.396307,-0.619864,-1.203276,0.330302,-2.512358,-4.7162,3.557482,0.224886,2.42261,1.057494,0.718534,0.905792,0.291802,1.106242,1.553619,1.910075,2.050538,2.050538,1.889052,0.846589,Squash_ForehandBoast
0.011513,0.358893,1.431266,2.183785,1.395556,0.137129,-0.253624,-0.371501,2.21941,0.087015,-1.147711,-1.580417,-3.774466,12.256586,22.906317,26.429417,23.748573,16.656843,14.753454,6.360515,6.360515,0.41877,0.41877,0.844017,-0.605671,-0.28931,1.445056,2.308515,2.308515,0.549719,Squash_ForehandBoast
-1.429845,1.34623,-0.57043,-0.57043,0.575781,1.207682,0.587304,-2.1079,-2.296968,1.321054,12.149595,23.633768,25.472803,16.572319,12.745414,14.29306,8.443312,3.490187,0.13094,0.468311,-0.437492,-0.460812,-0.460812,-0.789889,-0.789889,1.244797,1.244797,4.217228,1.840969,1.840969,Squash_ForehandBoast
0.817553,0.025501,-0.745221,2.792688,11.56603,15.664053,23.533215,26.0979,15.374426,5.312767,-1.225897,-1.062851,5.036184,6.540561,5.349734,3.438703,-1.229652,-1.93915,-1.690368,0.304053,0.304053,1.734124,1.734124,1.163054,0.302416,1.143875,0.450932,0.450932,0.049732,0.080251,Squash_ForehandBoast
1.853729,10.748493,15.713019,21.765898,25.191854,12.257254,8.203686,5.661008,3.044217,2.542571,6.455257,1.902985,0.655102,1.035064,3.809398,4.51296,1.377856,-0.438281,-1.109688,0.598804,0.166416,0.37744,-0.378301,-0.045723,0.137676,-0.094913,-0.552482,-0.552482,-0.285772,-0.451931,Squash_ForehandBoast
-0.892038,1.210031,4.384522,16.96475,12.844343,-1.676518,19.506907,11.659115,5.622278,6.493397,2.506298,1.065315,-2.749367,-6.1824,2.014429,4.252787,9.198929,-8.464162,9.715734,-3.152677,-3.152677,1.762412,1.762412,4.323326,-0.813884,0.032905,-0.544281,3.068815,1.58012,8.63694,Squash_ForehandBoast
-1.039801,0.260963,1.950681,1.033227,-0.451067,-0.85165,-0.973018,0.390567,0.296384,-1.674842,-3.50645,-0.09019,-0.09019,21.45691,25.545694,17.998299,16.227795,16.227795,6.465293,0.045341,-1.87154,-3.446374,2.427439,0.954682,1.604385,0.125483,-1.128937,-0.883233,-2.323743,-2.757486,Squash_ForehandBoast
2.348159,1.051488,3.93115,7.520519,20.852911,13.676291,22.302563,26.676105,3.61565,7.107152,14.596851,13.880894,9.841793,3.072788,-2.623522,-2.623522,0.631394,-0.339162,-0.339162,-0.299612,0.352711,1.324276,1.324276,-0.34217,1.060891,2.19461,2.368869,2.167581,1.115445,-0.745928,Squash_ForehandBoast
-0.917998,2.328602,2.328602,0.64325,0.64325,-0.861958,-0.70749,-0.70749,-2.613954,-0.863983,3.021425,13.089113,23.810143,23.333319,13.998358,15.392893,12.436562,11.031858,0.670511,-1.295491,0.681821,1.638968,0.324109,0.429939,0.872652,0.587386,1.116957,1.595026,2.032211,-1.395021,Squash_ForehandBoast
1.264222,11.165186,16.686752,24.483267,24.483267,24.021496,9.45492,-2.413027,-0.529847,2.969053,7.457015,6.717797,5.224865,1.283068,-1.482761,-3.665884,-3.665884,-0.402325,-0.382577,-0.755783,-0.407078,-0.297151,0.342432,1.267466,1.267466,-0.182955,-0.129289,-0.129289,-0.648434,-1.427155,Squash_ForehandBoast
2.506591,-0.012882,1.710988,6.426364,15.811175,15.811175,21.114126,19.65012,9.34519,7.961391,12.070579,11.04557,9.853776,5.880591,-0.876716,-1.703538,0.39687,1.499821,1.452985,1.071811,0.464981,1.080125,1.369003,0.332824,1.212776,0.775373,0.791348,0.545375,-0.189566,-0.189566,Squash_ForehandBoast
5.240241,-2.727481,-2.727481,3.953666,3.953666,11.180498,12.869335,20.624607,26.246002,13.265453,11.814471,12.192682,13.952331,10.117531,4.277237,-2.235689,-3.793809,-3.787855,1.912388,0.251473,-0.983355,-3.139617,1.380887,2.915713,0.18769,1.336793,1.336793,1.087245,0.575311,0.0907,Squash_ForehandBoast
-0.226546,1.029287,1.029287,0.522389,-0.27445,0.170987,0.779475,-2.330063,-0.126568,-2.106589,12.438682,12.438682,19.273361,25.06537,18.647648,13.221551,12.145805,8.294622,1.97572,-0.914492,-2.168901,-0.925705,-1.069423,-0.570443,1.455785,3.371347,0.079653,0.211508,0.705345,-0.1136,Squash_ForehandBoast
0.660015,6.402985,17.513243,24.390043,23.739616,16.447216,3.877325,5.220162,3.306123,6.087403,4.213854,5.440533,2.1503,-0.305312,-2.12616,-2.592878,0.119789,-1.179441,-1.886546,-1.886546,-1.35798,-0.218004,-0.020439,0.816073,-0.18487,-0.612893,-0.303787,-0.882326,-0.861227,-1.217234,Squash_ForehandBoast
2.034177,11.119911,11.266731,17.9683,25.319618,25.319618,11.881035,-0.273516,-0.786282,0.824597,5.587082,12.899784,11.288938,4.990993,1.857646,-1.155124,-0.706919,0.862497,0.79349,0.79349,1.137843,0.056964,0.056964,0.797389,0.418021,0.910379,0.570555,0.570555,2.948168,0.537049,Squash_ForehandBoast
-0.595715,1.203877,-0.244045,0.127656,-0.326923,0.229755,-1.267304,-5.422872,-6.215289,-6.215289,12.284248,19.569605,23.81641,23.255814,13.004241,16.682247,11.396433,5.536725,3.521375,2.818749,5.586755,5.586755,3.790189,3.790189,-0.646963,-10.825602,-3.38572,-4.453739,-5.680607,-1.296099,Squash_ForehandBoast
-1.101065,-0.055484,-0.378165,0.314755,-0.625268,-0.625268,-3.1383,-1.507114,-1.507114,-3.099834,17.291779,17.291779,25.41398,21.471193,12.552076,13.173115,11.475307,4.65155,-2.484406,1.026774,-1.712983,2.83913,1.584674,0.460052,1.151747,0.712972,-0.479593,-1.022277,0.901655,0.497712,Squash_ForehandBoast
0.217856,0.644703,0.644703,0.241502,1.082807,-0.585209,0.03306,1.207924,-0.298427,-0.492523,-4.519154,-3.151712,14.292337,20.275946,22.94669,0.285354,15.854285,11.756247,2.598806,0.080062,0.080062,2.321228,-2.576317,-2.879539,-2.879539,0.034656,-1.380137,-0.840578,-0.840578,-0.270103,Squash_ForehandBoast
-0.548595,1.152463,4.313274,10.52463,10.52463,18.62303,22.595507,22.595507,16.42601,10.847567,9.030657,11.311472,11.106161,6.997916,0.790271,-2.167926,-0.591305,1.358087,2.825807,2.327025,1.08152,1.354571,1.29384,2.419035,1.238678,0.847835,1.857859,1.286313,0.27234,0.105289,Squash_ForehandBoast
-0.34873,8.650567,9.728675,18.95406,19.691406,11.315809,15.769405,8.849174,3.352972,4.477973,5.912662,4.063977,0.03988,1.654319,0.526066,0.927724,-0.472349,-0.357526,0.457022,1.649269,0.461733,-0.36538,-0.503147,0.063182,0.063182,0.165666,0.165666,0.827694,0.827694,0.270356,Squash_BackhandBoast
-4.408762,3.529867,3.529867,3.028018,0.599541,4.001761,1.169261,1.169261,-1.782144,-5.426845,2.519664,10.579367,12.977066,19.412037,18.792265,0.453258,-1.114572,4.418672,3.649894,8.428505,7.446569,4.811322,1.842966,1.455538,1.455538,1.440116,-3.536012,-0.111839,-0.111839,-3.392405,Squash_BackhandBoast
-0.730464,10.339825,12.878222,13.923946,19.093756,15.634413,6.426394,3.287298,2.109913,3.179799,3.53967,7.796795,3.519404,3.242386,0.737318,-3.141817,-4.087717,7.734901,-0.40975,0.084933,-1.689962,0.458518,3.052986,6.095258,0.240897,6.082107,3.079635,-11.527868,-11.369184,-11.369184,Squash_BackhandBoast
-2.998777,10.750432,16.973547,15.841054,18.928274,17.101622,11.572039,6.742133,5.196764,4.929677,5.139895,5.820402,7.167839,7.094916,-1.913191,-2.242722,-2.194152,-2.286807,0.81698,1.767331,1.767331,0.049751,1.725864,0.188527,1.704834,1.704834,0.594449,0.594449,0.193606,5.480176,Squash_BackhandBoast
-4.67532,2.464759,-1.040157,-1.100958,1.508728,-1.261435,-3.050375,-1.559178,-2.56644,-2.027439,-3.759127,-1.73748,2.891057,14.522451,14.351938,20.084509,13.436428,-0.009539,7.724616,8.90493,5.137733,8.590198,8.590198,-0.580591,0.757567,5.058526,3.360661,3.360661,4.63349,6.247284,Squash_BackhandBoast
-0.262645,14.471424,14.471424,12.687433,18.429352,17.674158,9.909256,7.198332,5.046207,5.344102,3.148598,4.554585,-1.10415,3.024337,-1.944496,-0.637225,-0.525877,-2.17989,-3.515367,-0.923799,-0.648547,1.123689,-0.681732,4.70732,6.498863,2.921471,2.413069,1.584843,1.584843,-0.226797,Squash_BackhandBoast
6.367507,9.717695,12.895345,13.283031,17.270205,16.138035,10.422979,6.874295,6.365833,7.322376,8.574121,7.381119,5.638138,2.180871,2.69771,0.843287,-1.320131,-2.683807,-3.08072,-2.84748,-3.645469,-2.717013,-2.936164,-3.697288,-4.5473,-4.496423,-2.572016,1.716148,-0.056777,1.672584,Squash_BackhandBoast
-1.35179,5.592905,7.470045,7.743733,15.120056,15.424915,22.777512,22.324608,12.868925,4.937747,7.287765,11.025623,12.231023,4.728992,3.679063,0.960703,0.902286,1.389011,1.830802,2.133734,1.820685,1.820685,3.798914,-0.537269,-0.537269,2.720203,1.487355,1.487355,1.073473,1.892637,Squash_BackhandBoast
-4.684997,-4.684997,2.675155,2.840083,1.291309,0.209741,-1.522047,-2.708928,-2.708928,-2.205399,-2.7091,1.288568,3.403509,3.18949,3.18949,16.069942,16.069942,16.32412,-3.293839,-3.293839,-5.528404,2.636364,7.397209,5.154446,4.817248,2.168981,2.286136,3.015962,3.195233,4.192779,Squash_BackhandBoast
0.63259,10.972697,9.29642,12.968799,15.863758,18.650175,15.137823,6.741781,-0.511242,1.596269,2.61038,3.281391,9.624198,4.250423,1.521284,1.236057,1.695931,-4.227653,-2.861491,-4.870064,1.141291,-7.368837,3.949364,1.265732,1.265732,2.309513,-1.587761,2.689631,2.689631,0.632605,Squash_BackhandBoast
-5.750258,0.733635,-0.008163,-3.125829,-4.811622,-4.614519,-4.752816,-3.460982,-1.668635,0.664068,0.770323,12.726177,12.929338,18.469465,6.633824,3.000389,5.216982,11.475315,2.553843,2.553843,4.308719,3.373232,4.163484,4.740281,4.740281,2.777248,2.777248,-0.351261,0.559147,0.559147,Squash_BackhandBoast
-4.468717,3.075011,3.320139,4.502975,-0.591776,-4.219777,-3.959011,-3.809637,-4.486744,-4.148364,-5.521713,-6.955919,-4.006733,1.483663,13.456722,15.628104,15.628104,7.332077,2.253961,2.253961,9.236371,7.710667,8.255956,5.048544,5.048544,1.628428,1.628428,3.308051,2.484646,2.484646,Squash_BackhandBoast
-5.417204,2.43059,1.480308,1.071921,1.84662,1.085024,-1.442789,-1.973368,-2.730284,-2.17346,-2.528237,-3.062116,-2.596019,-0.559709,13.445446,14.363049,18.86844,-1.140162,-2.415059,8.201482,8.201482,6.239272,6.239272,0.209758,0.209758,2.081273,1.875893,2.904771,2.904771,3.475507,Squash_BackhandBoast
1.460352,7.291583,10.735313,16.103643,13.055687,12.052229,13.858495,10.718341,4.427774,0.82407,-1.209374,3.767536,3.4965,7.328609,4.865243,3.2811,1.594199,0.613701,-0.373455,3.884178,3.884178,-1.104561,-1.104561,-3.949374,-1.377638,4.663741,3.729895,-1.694137,-1.694137,3.348883,Squash_BackhandBoast
-1.850779,5.22077,10.487418,12.747696,20.143108,16.513018,16.686304,15.269085,2.99488,-2.069799,1.446505,1.446505,0.398704,0.398704,1.127988,1.127988,2.129375,1.350015,1.350015,1.582317,-0.177703,1.488149,-0.624734,4.069604,3.581279,2.497631,1.833379,1.18852,0.203366,1.491267,Squash_BackhandBoast
-2.190397,1.703014,2.357226,3.024107,7.840849,14.209511,15.837259,20.989878,25.251411,16.295162,12.826622,9.576589,11.250286,10.237131,7.801538,5.224978,1.618932,1.371243,1.756424,0.341972,0.407496,2.682432,2.849419,2.550353,3.71364,3.347454,4.877513,2.647463,3.03437,2.590036,Squash_BackhandBoast
-3.848927,3.547983,1.567263,0.457719,0.457719,-1.835808,-1.105994,-3.313802,-3.643143,-4.96639,-5.784117,-6.480752,-4.752113,0.231642,14.04854,15.095936,18.968184,-0.479973,-0.369941,9.017822,13.233852,10.608616,0.75032,0.118891,1.743964,1.348999,6.352756,6.599222,0.76623,0.962949,Squash_BackhandBoast
-0.564007,7.07792,11.171749,16.819685,19.624836,13.642233,15.141864,6.188549,-0.131566,-0.27004,1.410183,2.839031,-0.028429,1.038296,1.038296,1.754872,1.826418,1.903381,1.705535,-0.059485,0.924356,1.577774,1.577774,1.603466,1.603466,1.747399,1.747399,2.335176,1.178686,0.085451,Squash_BackhandBoast
-2.55472,6.444521,5.078836,5.078836,5.83733,2.924207,2.594084,2.608588,0.767184,3.265464,3.995338,13.388479,15.896679,17.57873,23.2919,9.641413,9.086599,9.988396,10.473831,7.333362,3.889226,2.977095,1.072922,2.756564,4.503509,4.020323,2.931572,5.611291,5.218888,3.97333,Squash_BackhandBoast
0.680447,14.168496,14.168496,17.982283,12.402098,12.402098,4.275073,0.309702,0.309702,2.965059,0.406956,0.406956,0.324111,1.137658,1.137658,0.008947,0.008947,0.632281,-0.339837,1.833172,0.556946,0.471434,0.270194,0.427402,1.560186,1.357937,1.563147,0.98001,1.21918,1.469255,Squash_BackhandBoast
-2.681061,1.376328,8.254651,11.298439,11.804926,19.880346,16.601063,16.601063,20.718054,13.446317,0.496605,2.074553,3.51762,3.779906,2.4803,1.246264,1.10672,2.140543,2.269673,-0.555199,-2.618442,-1.09925,4.720529,1.951674,2.43579,0.566958,2.148254,1.281702,1.664578,1.664578,Squash_BackhandBoast
-2.22863,19.605927,19.605927,18.60848,10.159112,14.461143,4.419096,1.50129,3.1636,4.304375,3.088103,1.867248,2.743039,-0.307415,-0.448193,-0.471889,0.153047,0.190868,0.518958,0.60643,-0.42719,1.297801,0.477674,-0.684453,-0.212314,0.308069,-0.247849,0.393332,-0.007059,1.594363,Squash_BackhandBoast
-3.035536,11.397759,13.124653,13.641574,18.179516,16.895947,9.016829,2.303623,4.341313,4.977848,4.551351,6.08835,5.681249,0.598575,-0.293198,2.551816,3.468914,1.52517,-2.756596,-3.940123,-2.648819,-0.730754,-0.620839,-0.873985,0.100637,-1.546506,-1.546506,9.857432,5.776529,5.950384,Squash_BackhandBoast
-1.926449,11.250649,23.189049,23.189049,18.434175,17.01918,16.53827,2.605829,1.537528,2.747144,4.030891,5.62887,2.406462,1.799293,0.756,1.962936,1.249718,0.622701,-1.156714,0.441237,2.270533,0.567431,0.145414,2.328211,2.514092,-0.206121,-0.905574,3.125124,4.366374,2.659867,Squash_BackhandBoast
-4.01396,0.135379,0.135379,-2.207533,-2.395309,-2.395309,-0.514819,-0.031681,-1.588934,5.422608,3.293884,5.551627,8.615848,16.64748,12.395208,16.862669,11.517933,2.584083,7.654978,11.788207,9.735224,7.994778,4.965764,3.4068,1.24233,3.881856,3.881856,-0.377901,0.874329,0.874329,Squash_BackhandBoast
-5.483118,1.396558,2.747855,4.360746,4.360746,4.740886,2.910749,0.476698,0.476698,0.542907,-0.89271,-0.89271,-4.431907,-1.743549,1.996416,18.4385,14.873387,16.23037,16.166306,-0.293049,-4.056315,11.691787,11.691787,6.044289,6.34392,5.958009,2.879229,2.550746,2.550746,4.668857,Squash_BackhandBoast
0.164137,9.840144,17.389965,22.94878,22.94878,12.929399,12.929399,11.137538,6.189027,6.189027,7.596295,4.924841,1.392031,1.213729,0.598049,1.749358,1.223259,1.82306,-0.346935,0.708622,0.708622,1.973535,0.795204,0.400279,0.518156,0.888783,0.67746,0.583421,0.119651,1.087663,Squash_BackhandBoast
-3.832372,-1.171382,-2.324401,-0.628937,0.840563,2.581026,2.19741,2.349314,5.64797,8.289045,2.641391,3.012992,17.238722,14.286837,14.007746,10.691965,-8.152161,-8.152161,6.64305,6.64305,8.353548,2.249031,1.586867,2.134289,2.080717,0.021579,-2.873041,-3.514682,-3.25796,-2.243626,Squash_BackhandBoast
2.386767,9.641937,11.1855,17.17505,17.17505,17.915552,16.211914,3.023654,3.023654,4.634792,6.297548,2.576637,2.576637,-0.514764,-1.22539,0.329054,1.44379,0.656533,-0.853737,-0.779575,0.012177,1.637511,1.309219,1.309764,1.414395,1.119013,0.042766,0.744506,1.108625,0.362481,Squash_BackhandBoast
0.445244,6.441031,19.366808,15.797377,11.553073,15.209734,9.367618,1.363854,4.41887,6.839104,4.115426,2.448101,2.091491,-0.122231,1.73028,-0.859767,0.181911,0.83581,0.319377,0.18834,2.069913,-1.014502,1.139478,-1.555985,0.698086,-0.33896,0.229835,0.077498,0.016637,-0.043623,Squash_BackhandBoast
-1.344732,8.693398,11.497601,19.401636,15.335691,15.335691,11.034435,-0.609436,0.353571,1.635311,0.914824,-1.244782,1.618735,1.618735,0.275935,1.077767,0.371886,1.835028,0.079717,1.705398,1.717959,0.414633,2.048453,1.907377,-0.534521,0.973771,0.567979,-1.152329,-1.152329,0.390421,Squash_BackhandBoast
-1.745824,10.030918,10.030918,17.706594,22.13882,22.13882,20.695745,7.329076,1.466656,6.02059,5.029665,2.919566,1.85321,0.003339,0.557898,2.680428,-0.099807,-1.62568,-1.006994,0.044062,1.503722,1.503722,3.757237,3.757237,2.679523,4.077509,2.798511,2.798511,1.791938,1.791938,Squash_BackhandBoast
1.537971,5.345625,12.402057,16.125574,15.669024,20.33176,19.252905,7.855992,7.855992,2.496392,4.599826,5.456788,2.714098,-0.293656,0.309813,1.118609,0.960149,1.961484,-0.247808,-0.45805,-0.040521,0.654407,0.781792,1.270535,2.373206,0.974047,-0.174478,1.151374,1.015487,1.326157,Squash_BackhandBoast
-3.252688,5.152656,5.152656,4.41929,4.264301,4.264301,-0.552928,0.740316,-4.218056,-2.244098,0.797285,17.653954,16.327986,20.765125,18.483387,2.539522,2.485564,14.039149,8.588983,5.428618,-0.107353,3.493054,1.427849,0.685736,0.685736,0.672292,0.672292,3.58392,2.484839,2.484839,Squash_BackhandBoast
