@relation RacketSports_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.524684,-13.191684,11.002392,3.904504,3.904504,2.263867,1.448875,1.155904,0.633883,0.386189,0.604586,0.082565,0.063921,0.090555,0.825646,0.396843,-0.039951,-0.090555,0.327595,0.609912,0.44212,0.20508,-0.045277,-0.045277,-0.045277,-0.045277,-0.045277,-0.045277,-0.045277,-0.045277,Badminton_Clear
-0.045277,0.25302,0.25302,0.956151,0.956151,0.956151,-11.732156,-11.732156,15.881691,4.588991,0.713784,0.487397,0.90022,1.848381,1.651291,0.998765,0.87625,0.095881,0.985448,0.439456,0.306288,0.239704,0.207743,0.207743,-0.284981,-0.284981,-0.284981,-0.284981,-0.284981,-0.284981,Badminton_Clear
-0.319605,-3.164087,-2.594125,-0.362219,2.51156,8.924961,0.279654,0.572625,6.927432,3.899177,2.213263,2.133361,2.791215,-0.300961,-1.558073,0.447447,0.191763,-0.231713,-2.556838,-1.480835,-0.415486,-0.005327,-0.005327,-0.005327,-0.074574,-0.141159,-0.300961,0.447447,0.447447,0.356892,Badminton_Clear
-0.255684,-0.047941,-0.119852,-0.218397,-0.487397,-0.9162,-1.193191,-1.827074,-2.857799,-2.351758,-1.014745,-0.026634,7.971474,11.298026,-2.080094,6.754313,5.268151,-0.303624,-0.490061,1.086656,0.604586,3.062878,0.274327,-0.175783,0.852279,1.483499,0.628556,0.412823,-0.415486,-0.330258,Badminton_Clear
0.127842,-0.138495,-0.034624,0.093218,0,-0.250357,-0.178446,0.636546,0.636546,0.636546,0.636546,0.636546,0.636546,3.80596,3.323889,2.080094,0.854943,-0.92419,-0.061258,-0.527348,-0.511368,-0.308951,-0.700467,-0.348902,-0.348902,-0.338248,-0.338248,-0.684487,-0.990775,-0.990775,Badminton_Clear
0.021307,-0.263674,-0.263674,-0.202416,-0.716447,-1.16123,-1.57938,-0.527348,0.165129,0.21307,-0.170456,-1.203844,-0.186436,0.41815,5.816806,5.720924,-27.075846,-4.277376,0.234377,1.898985,1.968232,2.357085,2.397035,1.028062,-0.388852,-0.346238,-0.234377,0.061258,-0.324931,0.444783,Badminton_Clear
-0.476744,-1.009418,-1.009418,-0.460763,-0.396843,-0.4581,-0.692477,-0.519358,-0.636546,-0.801675,-0.404833,0.988111,6.807581,0.149149,-4.343961,11.51376,3.281275,3.257305,0.596595,0.386189,-0.282318,-0.495387,0.271664,-0.282318,0.005327,0.055931,-0.125179,-0.194426,0.021307,0.021307,Badminton_Clear
-0.68715,0.729764,3.528969,-9.449646,8.408267,8.408267,1.131933,1.049369,0.47408,-0.348902,-0.548655,-0.02397,0.436793,0.506041,0.367545,0.372872,0.242367,-0.359555,-0.761725,-0.772378,-1.193191,-1.480835,-0.207743,-0.231713,-0.319605,0.165129,0.165129,0.165129,0.165129,0.165129,Badminton_Clear
0.287644,-0.077238,-0.01598,0.194426,0.079901,0.490061,0.921527,1.664608,2.484927,-10.863896,5.257497,8.445555,-0.013317,1.475509,1.704558,1.081329,0.735091,0.535338,0.069248,0.069248,0.207743,0.423476,0.423476,-0.013317,-0.013317,-0.074574,-0.276991,-0.319605,-0.319605,-0.319605,Badminton_Clear
-0.538001,0.298298,0.298298,-0.226387,-0.226387,-0.162466,-0.346238,-0.721774,-0.721774,-1.16123,-1.720539,-1.957579,-1.182537,0.836299,-7.787701,10.107499,3.038908,-4.256069,-8.938278,-5.398656,-1.84039,-0.796348,-0.796348,-0.796348,-0.388852,-0.42614,-0.460763,0.077238,0.22905,0.26101,Squash_ForehandBoast
0.250357,-2.623422,-3.121473,11.870651,10.608212,5.174933,1.046705,-2.138688,-3.784653,-4.466476,-4.466476,-4.615624,-3.36384,-3.238661,-3.238661,-2.892423,-2.884433,-2.607442,-1.38229,-0.43413,-0.165129,0.415486,0.740418,0.561972,0.492724,0.348902,-0.074574,-0.026634,-0.322268,-0.559308,Squash_ForehandBoast
-0.005327,1.35832,1.35832,-0.812329,-10.083529,-11.231442,10.43243,4.253406,1.925618,-2.114718,-6.55456,-7.21774,-6.413401,3.337206,1.941599,-0.117188,-1.115953,-1.281082,-2.599452,-2.498244,0.199753,0.151812,0.540665,0.799012,0.719111,0.447447,0.079901,-0.026634,0.151812,-0.332922,Squash_ForehandBoast
0.612576,0.772378,1.211835,1.454202,1.813757,-0.90022,-15.945611,-1.257112,7.183116,3.012274,0.961478,-2.394372,-5.310765,-7.45478,-3.712741,-1.249122,-0.407496,0.079901,0.67117,0.492724,-0.284981,-0.26101,-0.175783,0.292971,0.292971,0.564635,0.295634,0.207743,0.207743,0.484734,Squash_ForehandBoast
-0.745744,0.202416,0.202416,-0.178446,-0.471417,-0.471417,-1.246458,-1.246458,-1.883004,-1.933608,-0.561972,0.266337,-5.132319,8.666615,2.173312,-7.93685,-4.506426,-2.551511,-0.841626,-0.282318,-0.380862,-0.476744,-0.791022,-0.402169,-0.271664,-0.095881,-0.090555,0.085228,0.154476,0.034624,Squash_ForehandBoast
0,1.265102,1.068012,0.865596,0.335585,-0.127842,-0.226387,-0.362219,-0.503377,-1.142587,-1.494152,-1.515459,0.069248,-1.747172,-14.201102,10.070211,1.829737,-8.093989,-6.109777,-2.492917,-1.422241,0.106535,0.607249,0.633883,0.633883,0.149149,-0.402169,-0.506041,-0.287644,-0.202416,Squash_ForehandBoast
0.085228,-0.410159,-0.410159,-0.724437,-1.147914,-1.677925,-2.287837,-2.287837,-1.35832,-10.549619,0.383526,6.647778,-0.716447,-8.525455,-6.599837,-1.872351,-0.551318,0.303624,-0.41815,-0.617902,-0.367545,0.061258,-0.106535,-0.767051,-0.535338,-0.351565,-0.154476,0.01598,0.540665,0.689814,Squash_ForehandBoast
0.074574,0.857606,1.131933,1.131933,1.187864,1.174547,1.110626,0.157139,-0.788358,-1.012082,-1.09731,-1.480835,-2.159995,-1.965569,-1.504805,-5.566449,-0.495387,6.855521,-4.141544,-9.787894,-5.569112,-1.930945,-0.633883,-0.540665,-0.495387,0.146486,0.013317,0.063921,-0.077238,-0.391516,Squash_ForehandBoast
-0.327595,1.574053,1.600687,1.243795,-1.158567,-11.697533,0.055931,10.514995,4.216119,0.506041,-3.739375,-7.007333,-7.7078,-2.26653,2.008183,0.980121,-0.447447,-0.191763,-0.258347,-0.258347,-1.400934,-0.018644,-0.018644,0.43413,0.740418,0.412823,-0.234377,-0.665843,-1.099973,-0.183773,Squash_ForehandBoast
0.095881,-1.36631,8.924961,7.891573,5.611726,2.799205,-1.851044,-4.202802,-5.606399,-6.029875,-5.619716,-5.619716,-3.915158,-3.915158,0.002663,0.002663,-0.785695,-0.785695,-0.948161,-1.251785,-1.251785,-1.35033,-1.307716,-0.775041,-0.737754,0.327595,1.249122,1.286409,1.158567,0.961478,Squash_ForehandBoast
-0.809665,2.165322,2.165322,1.606014,0.783032,-0.833636,-6.940749,12.246187,12.246187,6.330837,2.548847,-2.788551,-7.159145,-8.315049,-6.003242,3.37982,1.110626,-0.063921,-1.12927,-1.017408,-0.860269,-1.717875,-0.535338,-0.037287,0.047941,0.825646,1.211835,0.902883,0.061258,0.005327,Squash_ForehandBoast
0.308951,1.994866,1.643301,0.956151,-1.416914,-13.631141,-7.175126,12.049097,3.992395,0.402169,-3.499672,-7.409503,-7.769058,-3.180067,2.378392,0.665843,-0.053267,0.271664,-0.988111,-2.399699,-1.909638,-0.343575,0.276991,0.785695,1.307716,1.456865,0.548655,0.346238,0.087891,-0.079901,Squash_ForehandBoast
-0.00799,-2.269193,-2.682016,-4.154861,-5.318755,9.05813,10.927817,5.140309,2.01351,-1.664608,-3.819276,-4.085614,-4.253406,-3.61686,-2.900413,-2.844482,-2.951017,-1.648628,-1.187864,-1.028062,-0.878913,-1.118617,-1.118617,-0.25302,0.407496,0.407496,0.833636,0.942834,0.751071,0.388852,Squash_ForehandBoast
-0.396843,0.551318,0.854943,0.617902,-0.098545,-0.380862,-0.479407,-0.68715,-0.612576,-1.523449,-1.749836,-1.459528,0.194426,-14.637896,10.994402,10.994402,-7.819662,-7.819662,-8.919635,-5.505191,-1.888331,-0.053267,-1.049369,-1.598024,-1.813757,-0.897557,-0.740418,-0.431466,-1.049369,-0.423476,Squash_ForehandBoast
-0.503377,0.641873,0.138495,-0.585942,-0.538001,-0.271664,-0.351565,-0.67916,-1.629984,-2.402362,-2.311807,-1.363647,-12.270158,-7.947504,6.735669,-1.973559,-7.422819,-7.103215,-3.105492,-1.163894,-0.010653,-0.010653,-0.170456,-0.170456,0.231713,0.101208,0.101208,-0.151812,0.516694,0.516694,Squash_ForehandBoast
0.047941,-2.381055,-1.805767,-0.386189,-1.038715,-1.038715,11.937236,11.937236,1.568726,-2.436986,-3.433087,-4.373258,-4.373258,-4.932566,-5.39333,-3.089512,-3.089512,-1.928282,-1.16123,-0.809665,-0.748408,-0.737754,-1.15324,-0.181109,-0.021307,-0.609912,-0.492724,0.050604,0.503377,0.705794,Squash_ForehandBoast
0.354229,-0.910873,-9.774577,-13.708379,10.842589,6.479985,1.57139,-3.550276,-5.558458,-5.619716,-4.165514,-2.090747,-1.552746,-0.729764,0.24503,-0.364882,0.053267,0.359555,0.942834,1.286409,1.400934,1.086656,0.801675,0.553982,0.548655,0.538001,0.226387,0.226387,-0.01598,-0.047941,Squash_ForehandBoast
0.085228,0.870923,0.88424,0.65519,0.239704,-0.314278,-0.407496,-0.22106,-0.652526,-1.464855,-1.84039,-2.375728,-2.351758,-0.354229,-7.979464,8.733198,2.367738,-3.643494,-10.517658,-5.201567,-5.201567,-0.071911,-0.071911,0.119852,-0.793685,-0.878913,-0.498051,0.45011,0.45011,0.471417,Squash_ForehandBoast
-0.298298,0.711121,0.103872,0.103872,-0.247694,-0.732428,-1.486162,-2.088084,-3.214691,0.005327,-0.255684,-7.726444,8.842397,2.847145,-3.83792,-9.351101,-5.252171,-1.123943,0.058594,-0.559308,-0.956151,-0.945497,-0.945497,0.351565,0.351565,1.041379,1.041379,0.226387,0.423476,0.423476,Squash_ForehandBoast
0.039951,-2.397035,-2.106728,-1.683252,-0.282318,-0.807002,9.423012,12.603079,5.262824,2.303817,-2.02949,-4.173505,-5.033774,-5.017794,-4.5011,-3.590226,-2.218589,-1.787123,-0.412823,-0.322268,-0.322268,-0.359555,-0.359555,-0.737754,-0.575289,-0.370209,-0.247694,-0.247694,-0.146486,-0.319605,Squash_ForehandBoast
0.988111,-1.464855,-1.094646,6.416064,9.742617,4.839348,2.879106,-0.391516,-2.354421,-3.204037,-3.803296,-4.080287,-3.835257,-4.176168,-4.423862,-3.246651,-2.170649,-1.32636,-0.644536,-0.167792,0.276991,0.319605,0.25302,0.175783,-0.109198,-0.037287,-0.111862,-0.111862,-0.290308,0.002663,Squash_ForehandBoast
-0.069248,2.066777,1.062686,-6.056509,-16.3318,8.240475,5.696954,2.327788,-1.289072,-3.611533,-4.49311,-2.607442,-0.125179,1.203844,0.825646,-0.316941,-0.972131,-0.772378,-0.402169,-0.524684,-0.524684,0.002663,0.002663,-0.439456,-1.150577,0.242367,0.522021,0.929517,1.022735,-0.577952,Squash_ForehandBoast
-0.005327,1.022735,0.604586,0.167792,-0.271664,-0.24503,-0.300961,-0.711121,-0.929517,-1.448875,-2.00552,-1.720539,-1.720539,-14.496737,8.578723,2.671363,-3.622187,-3.622187,-3.960435,-1.82441,-0.633883,0.841626,-0.162466,-1.028062,-1.600687,-1.115953,-1.440885,-2.317134,-2.074767,-1.054696,Squash_ForehandBoast
0.274327,1.392944,1.102636,-2.522214,-9.747944,-16.081444,12.419306,6.301539,1.512796,-3.827267,-6.690392,-7.579958,-4.032346,-2.575481,-0.830972,-0.830972,-0.090555,-0.279654,-0.279654,-0.447447,-0.865596,0.665843,0.665843,0.540665,1.076003,0.860269,0.910873,-0.535338,0.151812,0.479407,Squash_ForehandBoast
-0.010653,0.327595,0.327595,-0.399506,-0.399506,-0.495387,-1.182537,-1.182537,-2.51955,-1.989539,-1.313043,-7.009996,-5.886054,7.883583,-1.139924,-7.763731,-8.376307,-5.087041,-1.089319,0.047941,0.495387,0.218397,-0.069248,-0.516694,-0.846953,-0.641873,-0.247694,-0.274327,-0.167792,-0.287644,Squash_ForehandBoast
-0.601922,-1.656618,0.327595,7.888909,7.888909,9.209942,2.743274,-0.830972,-2.405026,-3.251978,-4.146871,-4.064307,-3.206701,-3.654147,-2.759254,-1.720539,-1.720539,-0.404833,-0.894893,-1.249122,-1.313043,-0.964141,-0.945497,-0.67117,-0.67117,-0.079901,0.034624,0.034624,0.751071,0.809665,Squash_ForehandBoast
0.660516,2.277184,1.930945,-0.868259,-8.893001,-8.893001,11.820047,4.671556,0.351565,-4.293356,-7.081908,-6.794263,-4.684872,-0.777705,0.101208,-0.396843,-1.79245,-2.277184,-0.532675,0.077238,0.324931,0.70313,0.918864,0.756398,0.22106,0.263674,0.255684,0.276991,0.439456,0.439456,Squash_ForehandBoast
0.330258,1.568726,1.568726,0.974794,0.974794,-3.630177,-18.078974,6.914115,6.57853,3.209364,-2.27452,-4.871308,-8.400277,-2.74061,-1.803103,-0.476744,0.189099,-0.042614,-1.155904,-1.321033,0.106535,-0.274327,0.170456,1.12128,-0.034624,0.191763,0.191763,0.085228,0.125179,0.290308,Squash_ForehandBoast
-0.601922,0.540665,0.540665,-0.021307,-0.292971,-0.538001,-0.567298,-1.041379,-1.853707,-2.082757,-0.886903,-0.886903,-12.704288,9.537538,2.442313,-5.087041,-8.56008,-5.158953,-2.072104,-0.894893,-0.545991,-0.423476,-0.673833,-1.294399,-1.060022,-0.538001,0.801675,0.972131,0.804339,0.117188,Squash_ForehandBoast
0.508704,-1.864361,-0.135832,8.685258,8.669277,5.696954,2.535531,-1.696568,-3.848573,-4.839348,-4.863318,-3.941791,-2.70066,-2.319798,-1.598024,-0.830972,-0.785695,-0.447447,-0.404833,-0.404833,0.021307,0.173119,0.183773,-0.034624,-0.372872,-0.783032,-0.804339,-0.660516,-0.45011,-0.396843,Squash_ForehandBoast
0.292971,-2.239896,-2.239896,-0.165129,6.615818,6.615818,4.506426,1.416914,-2.133361,-3.619523,-5.44127,-6.163044,-5.672984,-4.495773,-3.009611,-1.922955,-0.90821,-0.194426,0.079901,0.079901,-0.804339,-0.559308,-0.559308,-0.569962,-0.069248,0.316941,0.4581,0.4581,0.492724,0.817655,Squash_ForehandBoast
-0.66318,0.988111,0.439456,-0.03196,-0.234377,-0.812329,-0.910873,-1.568726,-2.138688,-2.138688,0.519358,-13.878835,2.386382,4.78608,-1.459528,-6.999343,-6.711699,-2.70066,-1.608677,-1.715212,-1.006755,-1.006755,-2.96966,-2.96966,-2.849809,-1.315706,0.319605,0.977458,1.044042,1.406261,Squash_ForehandBoast
-0.194426,0.90022,0.119852,-0.65519,-1.289072,-1.289072,-1.475509,-2.072104,-2.072104,-0.721774,-11.590998,-11.590998,12.22488,4.471803,-2.570154,-10.730728,-5.217547,-3.041571,-0.849616,1.400934,0.894893,-0.735091,-0.063921,-0.530011,-0.833636,-0.953487,-0.713784,-0.215733,-0.234377,-0.263674,Squash_ForehandBoast
-0.503377,0.692477,0.692477,0.311615,0.223723,0.364882,0.069248,-0.849616,-1.507469,-1.629984,-1.856371,-0.484734,-3.539622,-15.958928,9.268537,3.933801,-7.926197,-6.272243,-2.91373,-0.266337,-0.266337,-1.797777,-1.949589,-1.299726,-1.299726,0.974794,1.978886,1.614004,1.614004,1.339676,Squash_ForehandBoast
0.159802,2.085421,1.089319,-2.51156,-2.51156,-12.070404,11.026362,11.026362,4.133554,0.846953,-3.323889,-7.180452,-9.167328,-2.532867,-0.428803,0.306288,0.162466,-0.620566,-0.956151,-1.781796,-1.33435,-0.346238,0.761725,1.528776,1.614004,1.414251,0.657853,-0.67916,-0.569962,-0.67117,Squash_ForehandBoast
0.005327,5.720924,3.893851,1.368974,-8.935615,-16.787237,-0.117188,1.978886,0.490061,-1.076003,-2.860462,-2.524877,-1.174547,-0.641873,0.67117,0.860269,0.335585,-0.817655,-0.359555,0.087891,0.788358,1.35033,0.543328,-0.327595,-0.327595,-0.751071,-0.751071,-0.308951,-0.308951,-0.279654,Squash_BackhandBoast
0.026634,1.992203,1.992203,2.165322,2.551511,2.48759,2.226579,2.226579,2.229243,1.835064,-0.103872,-1.440885,-4.99915,-4.99915,-3.299919,-1.60335,-3.747365,-3.329216,-0.689814,1.238468,2.261203,1.813757,1.3743,0.394179,0.394179,0.207743,-0.181109,-0.65519,-0.65519,0.03196,Squash_BackhandBoast
0.316941,1.531439,-2.197282,-17.351871,-5.129655,0.269001,0.226387,-0.423476,-0.729764,-1.970896,-2.28251,-1.941599,-1.123943,-1.017408,-0.945497,-0.791022,-1.009418,-0.745744,0.498051,0.601922,1.147914,1.355657,1.478172,0.351565,-1.747172,-2.016173,0.098545,0.492724,1.542093,1.542093,Squash_BackhandBoast
0.961478,2.554174,1.028062,-11.947889,-11.875978,0.969468,4.306674,2.349095,-0.101208,-1.387617,-1.408924,-1.912302,-2.405026,-0.841626,0.074574,-0.162466,-0.159802,-0.591269,-1.574053,-0.964141,-0.964141,-0.327595,1.795113,1.470182,1.619331,1.619331,2.018837,2.018837,1.763153,0.343575,Squash_BackhandBoast
0.02397,1.584707,2.002856,2.618095,3.13479,2.924383,1.645964,0.242367,-0.138495,-0.231713,1.539429,2.02949,1.470182,-2.769908,-20.851543,1.813757,0.889566,-3.37982,-3.110819,-2.080094,-1.459528,-0.191763,-0.191763,0.356892,0.463427,0.65519,0.23704,0.23704,0.151812,-0.135832,Squash_BackhandBoast
-0.604586,-0.258347,-0.258347,-12.166286,-15.109312,0.114525,0.399506,-1.193191,-1.768479,-2.074767,-2.101401,-0.90821,0.553982,0.641873,0.729764,0.258347,-0.005327,0.117188,-0.194426,-0.516694,0.596595,0.958814,1.946925,2.413016,2.309144,2.109391,1.257112,1.036052,1.036052,0.346238,Squash_BackhandBoast
-0.183773,2.554174,-3.105492,-15.852393,0.383526,4.170841,2.06145,0.151812,-2.040144,-2.516887,-1.819084,-0.761725,-0.548655,1.131933,0.452773,-1.062686,-1.427568,-1.219825,-1.619331,-1.859034,-1.504805,0.367545,0.087891,0.396843,0.519358,0.386189,0.988111,0.439456,0.958814,0.050604,Squash_BackhandBoast
-0.226387,4.485119,4.256069,2.852472,0.783032,-11.98784,-14.834985,0.431466,1.427568,0.21307,-0.857606,-1.880341,-1.904311,-0.538001,-0.263674,1.885668,2.823175,2.178639,1.004091,0.125179,-1.363647,-1.363647,-1.297062,1.006755,1.006755,-0.825646,-0.042614,-0.042614,0.093218,-0.380862,Squash_BackhandBoast
-0.343575,-0.343575,1.512796,2.144015,2.138688,1.691242,1.230478,0.817655,0.817655,0.532675,1.683252,2.26653,2.149342,0.569962,0.569962,-14.733777,-14.733777,-6.005905,-0.274327,-0.274327,-1.590033,-3.313236,-4.125564,-3.148106,-1.696568,-0.303624,0.452773,0.492724,0.071911,0.247694,Squash_BackhandBoast
0.274327,3.313236,1.635311,-14.675182,-11.34064,-2.191956,1.558073,0.67117,-0.588605,-1.406261,-1.110626,-1.398271,-1.249122,0.02397,1.219825,0.340912,-0.189099,0.114525,-0.194426,0.388852,0.279654,1.368974,0.868259,1.376964,1.376964,-0.002663,0.644536,0.047941,0.047941,-0.079901,Squash_BackhandBoast
-0.191763,2.159995,2.06145,1.811093,1.851044,1.720539,1.843054,1.496815,1.464855,1.14525,0.783032,-5.726251,-21.924883,-0.937507,0.998765,-1.701895,-2.295827,-1.523449,-0.468754,-0.468754,0.980121,1.299726,0.327595,-0.444783,-0.444783,-0.980121,-0.980121,-0.604586,-0.231713,-0.231713,Squash_BackhandBoast
-0.428803,2.082757,2.745937,2.932373,3.054888,2.775234,2.042807,0.886903,0.844289,0.625893,1.094646,1.246458,0.492724,-0.02397,-5.838113,-21.647892,-21.647892,1.598024,-1.390281,-1.390281,-2.383719,-3.36384,-3.712741,-1.749836,-1.749836,-0.319605,-0.319605,-0.279654,-0.202416,-0.202416,Squash_BackhandBoast
-0.24503,1.150577,1.643301,1.973559,2.2905,2.367738,2.159995,1.813757,1.813757,1.544756,1.547419,1.440885,1.35832,1.235805,-6.626471,-23.315163,3.83792,-0.005327,-1.491489,-1.456865,-1.456865,-0.378199,-0.378199,-0.077238,-0.077238,-0.276991,-0.745744,-0.407496,-0.407496,-0.423476,Squash_BackhandBoast
0.194426,4.594317,3.097502,0.071911,-11.351294,-10.658817,3.235998,3.712741,1.933608,0.761725,-0.170456,-1.267765,-1.526112,-1.885668,-0.591269,-0.463427,0.530011,1.198518,-0.013317,-0.980121,-0.980121,-0.46609,-0.46609,-0.857606,-0.306288,1.307716,1.494152,1.313043,1.313043,-0.170456,Squash_BackhandBoast
-0.071911,4.964527,5.63037,2.863126,1.217161,-15.708571,-8.365653,-2.735284,-0.530011,-1.131933,-1.789786,-1.789786,0.375536,0.375536,1.755163,1.755163,1.206508,0.183773,0.183773,-0.455437,0.005327,-0.292971,1.155904,1.076003,1.206508,0.00799,-0.050604,-0.042614,-0.471417,-0.45011,Squash_BackhandBoast
-0.071911,1.054696,3.13479,5.004477,4.418535,2.415679,-2.570154,-16.294514,-2.719303,2.146678,0.913537,-1.773806,-2.03748,-1.214498,-0.354229,0.295634,0.767051,0.92419,0.231713,-0.101208,-0.202416,0.005327,0.68715,0.756398,0.300961,0.359555,0.769715,0.535338,-0.186436,0.151812,Squash_BackhandBoast
-0.343575,1.680588,2.428996,2.729957,2.729957,1.997529,1.707222,1.627321,1.494152,1.331686,0.985448,1.054696,1.310379,0.953487,-2.96966,-21.650555,1.257112,0.263674,-1.174547,-2.271857,-3.688771,-3.504998,-1.946925,-0.21307,0.090555,-0.814992,-2.90574,-1.275755,0.130505,-0.636546,Squash_BackhandBoast
-0.708457,5.808816,3.939128,1.310379,-1.14525,-15.62068,-4.479793,-0.737754,-0.165129,-0.652526,-1.259775,-0.511368,-0.087891,0.447447,0.447447,0.799012,1.014745,0.620566,-0.02397,-0.338248,-0.266337,0.02397,0.02397,0.298298,0.298298,-0.109198,-0.109198,0.02397,0.00799,-0.189099,Squash_BackhandBoast
-0.559308,1.403597,0.67916,0.67916,0.370209,1.390281,2.311807,4.029683,5.145636,4.080287,1.480835,-1.32636,-16.53688,-8.629327,-2.903076,-0.775041,-0.284981,-0.838962,-0.90022,0.117188,0.673833,0.961478,1.470182,1.691242,2.010846,0.873586,0.69514,-0.141159,0.181109,-0.724437,Squash_BackhandBoast
-0.490061,3.36384,3.36384,-11.082294,-2.996294,-2.996294,-0.838962,-1.299726,-1.299726,-1.984213,0.175783,0.175783,1.150577,1.475509,1.475509,0.119852,0.119852,-0.799012,-0.926854,-1.070676,0.114525,0.452773,0.735091,0.689814,0.484734,0.503377,0.484734,0.559308,0.412823,0.431466,Squash_BackhandBoast
-0.324931,2.191956,5.467904,5.313428,3.321226,1.930945,-5.816806,-5.816806,-14.768401,-1.619331,-1.779133,-1.480835,-0.812329,0.282318,1.169221,1.757826,1.1053,1.310379,1.331686,0.740418,-0.511368,-0.170456,0.231713,0.676497,1.158567,0.591269,0.146486,-0.370209,-0.540665,-0.540665,Squash_BackhandBoast
-0.106535,1.470182,1.470182,-8.82908,-16.105413,-1.763153,0.623229,-0.370209,-1.193191,-0.716447,0.03196,0.210406,1.909638,1.598024,1.273092,0.828309,0.130505,-0.258347,-0.239704,-0.370209,-0.207743,-0.362219,-0.226387,0.093218,0.22905,0.269001,0.383526,0.186436,0.287644,0.559308,Squash_BackhandBoast
0.300961,2.655382,-10.086192,-13.980042,-1.451538,4.114911,3.233334,0.452773,-0.974794,-1.062686,-1.012082,-0.793685,-0.364882,1.089319,1.070676,1.110626,-0.284981,-1.944262,-1.1053,-1.134597,0.122515,0.258347,0.873586,1.297062,1.171884,1.036052,1.036052,2.4796,2.426333,0.841626,Squash_BackhandBoast
-0.042614,4.301347,3.092176,3.092176,-3.417107,-15.026748,-2.117381,1.166557,-0.047941,-1.291736,-1.390281,-0.364882,-0.090555,0.90821,1.347667,1.102636,0.194426,0.045277,-0.332922,0.111862,-0.207743,1.139924,0.6472,0.633883,-0.346238,-0.530011,-0.388852,0.218397,0.181109,-0.359555,Squash_BackhandBoast
-0.173119,1.456865,1.456865,1.699232,1.912302,1.912302,0.585942,0.41815,-0.109198,-1.536766,1.965569,4.317327,3.491681,0.793685,-16.073454,-15.863047,0.327595,-2.207936,-3.550276,-2.879106,0.071911,2.032153,2.335778,0.817655,-0.149149,-0.748408,-0.748408,-0.19709,-0.6472,-0.6472,Squash_BackhandBoast
0.002663,0.964141,0.937507,1.34234,1.34234,2.655382,2.897749,3.259968,3.259968,3.345196,2.599452,2.599452,2.133361,1.241132,0.26101,-1.80843,-9.183309,0.098545,6.495966,-1.313043,-3.275948,-4.969853,-4.969853,-0.095881,0.135832,-0.191763,-0.476744,-0.476744,-0.476744,-0.378199,Squash_BackhandBoast
0.045277,4.823368,1.459528,-1.994866,-1.994866,-3.009611,-3.009611,0.127842,-0.45011,-0.45011,-1.898985,-1.744509,-1.038715,-0.19709,0.689814,0.719111,0.649863,0.338248,0.282318,-0.444783,-0.444783,0.298298,0.801675,0.641873,0.793685,0.538001,0.23704,0.061258,-0.069248,-0.165129,Squash_BackhandBoast
-0.423476,1.179874,1.486162,1.38229,1.315706,1.941599,2.68468,2.378392,1.789786,0.942834,1.608677,1.443548,-1.949589,-15.924304,-6.290886,1.592697,-1.976222,-1.976222,-2.460956,-2.460956,0.194426,-0.21307,-0.764388,-0.937507,-1.195854,-1.286409,-0.894893,0.487397,1.403597,1.925618,Squash_BackhandBoast
0.191763,5.515844,4.024356,-9.494924,-9.494924,-2.000193,-1.020072,-1.102636,-1.102636,-1.851044,-1.526112,-0.066584,-0.066584,0.484734,0.854943,0.836299,0.977458,0.47408,-0.24503,-0.511368,-0.724437,-0.506041,0.332922,1.030725,1.424904,0.775041,0.23704,-0.050604,-0.394179,-0.617902,Squash_BackhandBoast
-0.306288,4.940556,0.825646,-12.765545,-17.000307,-4.189485,-1.965569,-1.470182,-0.729764,-0.964141,-0.596595,0.173119,1.259775,1.368974,1.305053,1.211835,1.169221,-0.471417,0.306288,-0.250357,-0.503377,0.506041,-0.191763,-0.047941,-0.202416,0.324931,0.23704,0.143822,0.002663,-0.050604,Squash_BackhandBoast
-0.079901,4.530397,3.465048,0.346238,-10.40846,-10.40846,-1.8324,-0.636546,-0.857606,-0.873586,0.087891,0.4581,1.488825,1.488825,1.424904,0.530011,-0.098545,-0.937507,-0.407496,-0.399506,0.615239,0.093218,0.330258,1.1053,-0.00799,-0.079901,0.362219,0.242367,0.242367,0.593932,Squash_BackhandBoast
