@relation RacketSports_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.324931,3.006948,-10.919827,-5.281468,-5.281468,-6.011232,-1.435558,0.439456,0.498051,-0.111862,-0.519358,0.65519,0.769715,0.751071,2.0215,2.25854,1.238468,0.19709,-0.250357,-0.226387,-0.412823,-0.860269,-0.380862,-0.380862,-0.380862,-0.380862,-0.380862,-0.380862,-0.380862,-0.380862,Badminton_Clear
-0.380862,0.175783,0.175783,-1.733856,-1.733856,-1.733856,-2.120045,-2.120045,9.353765,-6.024549,-4.791407,-1.59536,0.902883,1.845717,2.394372,1.566063,0.70313,0.151812,0.117188,-0.588605,-0.125179,-0.125179,0.314278,0.314278,0.138495,0.138495,0.138495,0.138495,0.138495,0.138495,Badminton_Clear
0.263674,2.074767,0.042614,-0.633883,-3.385147,-6.125757,-3.014938,12.078395,-4.892615,-2.791215,-2.753927,-1.062686,-0.412823,-0.090555,-0.740418,-1.297062,-0.157139,-0.029297,-0.791022,-0.948161,-0.391516,-1.408924,-1.408924,-1.408924,0.279654,-0.615239,1.13726,0.982784,0.982784,0.836299,Badminton_Clear
-0.154476,-0.130505,0.181109,0.226387,1.057359,1.390281,1.994866,2.436986,2.508897,1.379627,-0.809665,-1.049369,-6.844867,-4.588991,34.8742,4.588991,-4.905932,-5.67831,-1.77647,0.460763,1.704558,0.45011,-0.085228,-1.84039,-0.130505,0.833636,1.345003,0.791022,0.234377,0.202416,Badminton_Clear
0.127842,-0.921527,-0.665843,-1.158567,0.138495,0.444783,1.001428,1.012082,1.012082,1.012082,1.012082,1.012082,1.012082,5.342725,0.910873,0.274327,-0.692477,-2.753927,-0.452773,-0.65519,0.311615,-0.894893,-1.179874,-1.467518,-1.467518,-0.295634,-0.295634,-0.186436,0.130505,0.130505,Badminton_Clear
0.21307,0.098545,0.098545,0.085228,-0.194426,-0.745744,-0.769715,-1.81642,1.062686,2.676689,1.275755,1.467518,-0.652526,-1.598024,-4.189485,-3.718068,-6.666421,-3.84591,4.125564,-0.649863,-0.657853,1.512796,3.901841,4.469139,2.855135,1.225151,1.920292,-0.22905,0.215733,1.041379,Badminton_Clear
1.637974,-0.580615,-0.580615,-0.495387,-0.415486,-0.234377,-1.142587,-1.629984,-1.419578,-0.407496,1.345003,-0.106535,3.326552,2.373065,-24.20473,11.335314,1.851044,2.205272,-1.608677,-0.274327,-2.167985,0,0.716447,-0.569962,-0.383526,-0.500714,-0.612576,-0.522021,-0.231713,-0.231713,Badminton_Clear
-0.506041,-1.110626,-6.461342,1.976222,-0.809665,-0.809665,-3.113483,-3.750029,-1.363647,0.330258,2.423669,1.179874,0.596595,-0.255684,-0.21307,-0.303624,0.330258,0.729764,0.167792,-0.817655,0.074574,0.836299,0.005327,-0.045277,-1.086656,-0.689814,-0.689814,-0.689814,-0.689814,-0.689814,Badminton_Clear
-0.644536,0.125179,-0.194426,-0.743081,-0.452773,-0.721774,0.079901,-0.649863,-5.44926,-2.498244,34.868874,-6.11244,-4.644922,0.697804,1.968232,-0.039951,-0.111862,-0.868259,-0.090555,-0.090555,-0.063921,-0.135832,-0.135832,-0.420813,-0.420813,-0.093218,-0.02397,-0.796348,-0.796348,-0.796348,Badminton_Clear
-0.868259,0.532675,0.532675,0.348902,0.348902,0.953487,2.287837,1.829737,1.829737,0.70313,-0.082565,-1.867024,-8.072682,-11.646928,8.245801,13.266258,-2.058787,-4.610298,-6.242945,-6.474659,-1.779133,-3.781989,-3.781989,-3.781989,-1.614004,-0.372872,0.258347,1.440885,0.65519,0.631219,Squash_ForehandBoast
0.308951,-3.286602,0.948161,13.78029,2.982977,0.41815,-0.519358,0.042614,1.131933,0.378199,0.378199,-1.576717,-2.210599,-1.246458,-1.246458,-1.827074,-2.383719,-4.602308,-1.222488,-2.777898,-2.423669,0.03196,0.732428,2.026827,2.775234,0.053267,-0.92419,-2.484927,-0.476744,-1.771143,Squash_ForehandBoast
-0.021307,-0.420813,-0.420813,-2.596788,-8.003434,21.714476,6.445362,-4.256069,-1.201181,0.43413,0.039951,-5.076388,-14.792371,-3.755355,-0.143822,0.854943,0.801675,-0.143822,1.606014,1.488825,1.451538,0.599259,0.303624,-0.484734,-0.673833,-0.43413,-0.170456,0.026634,-1.190528,-1.387617,Squash_ForehandBoast
-0.103872,0.186436,0.279654,2.367738,1.5634,-2.815185,-4.085614,25.674911,4.333307,-3.707415,-1.475509,0.114525,0.292971,-1.169221,-8.823753,-10.919827,2.618095,0.889566,-0.849616,-1.576717,0.074574,-2.072104,-1.507469,-0.44212,-0.44212,-0.013317,-0.119852,0.327595,0.327595,2.47161,Squash_ForehandBoast
-0.055931,1.936272,1.936272,1.829737,1.683252,1.683252,1.267765,1.267765,-0.6472,-2.397035,-10.664144,-15.008104,17.431774,9.454972,-3.369166,-5.973945,-6.914115,-0.20508,-2.213263,-2.415679,-3.568919,-2.51156,-2.897749,-2.191956,-2.170649,-1.560736,-1.222488,-1.488825,-1.424904,-1.576717,Squash_ForehandBoast
-0.410159,0.045277,0.117188,1.305053,1.909638,1.739182,1.741846,1.424904,1.254448,0.644536,-0.636546,-2.631412,-7.268344,-10.365846,14.824331,13.244951,-4.50909,-7.915543,-7.22573,-2.570154,-1.805767,-4.631605,-4.136218,-2.279847,-2.279847,-1.608677,-1.651291,-0.751071,-0.66318,-0.90022,Squash_ForehandBoast
-0.615239,2.213263,2.213263,1.653954,1.339676,0.689814,-4.037673,-4.037673,-6.645114,0.68715,20.739681,-0.335585,-3.201374,-7.23372,-8.264445,-2.588798,-2.876442,-2.70865,-1.973559,-0.495387,-3.204037,-2.341105,-0.428803,0.617902,0.23704,0.095881,0,-0.290308,-1.062686,-1.057359,Squash_ForehandBoast
-0.370209,-0.167792,-0.545991,-0.545991,0.910873,0.852279,1.318369,2.183965,2.04547,1.531439,1.062686,0.985448,-1.166557,-3.744702,-8.38696,-12.608406,18.26541,6.663758,-7.153819,-9.825181,-10.312578,-4.937893,-3.291929,-2.548847,-2.780561,-1.997529,-0.348902,-2.964334,-1.763153,-0.231713,Squash_ForehandBoast
0.101208,1.843054,2.085421,0.721774,-2.73262,-4.55703,24.052917,10.299262,-0.737754,-1.880341,-2.010846,-1.787123,-4.327981,-12.334078,-2.897749,-0.018644,1.158567,-0.716447,-1.80044,-1.80044,0.700467,0.948161,0.948161,0.071911,-0.791022,-0.540665,-0.122515,-0.391516,-0.300961,-0.053267,Squash_ForehandBoast
0.018644,-2.375728,-2.626085,10.349866,2.73262,-1.507469,-0.175783,0.431466,-1.294399,-3.760682,-4.125564,-4.125564,-2.271857,-2.271857,-1.707222,-1.707222,1.352993,1.352993,-0.990775,0.375536,0.375536,1.781796,0.151812,-0.724437,0.388852,-0.114525,0.4581,0.964141,1.648628,3.528969,Squash_ForehandBoast
-0.303624,2.570154,2.570154,1.819084,0.295634,-2.27452,-6.370787,17.357199,17.357199,-1.086656,-2.538194,-0.748408,1.198518,-2.559501,-12.198246,-7.571968,0.314278,-0.511368,-0.9162,-0.569962,-0.668507,1.619331,2.44764,0.759061,0.607249,-0.00799,0.03196,0.01598,0.402169,-0.101208,Squash_ForehandBoast
0.234377,1.736519,2.506234,-0.519358,-3.025591,-3.188057,27.147757,4.863318,-0.807002,-2.980314,-2.92172,-2.865789,-5.816806,-12.754891,-1.872351,1.440885,1.289072,0.41815,-1.038715,0.929517,-0.788358,-1.115953,-0.157139,1.270429,1.158567,0.314278,-0.769715,-0.652526,-0.189099,0.67916,Squash_ForehandBoast
-0.087891,-1.267765,-5.760875,-3.579573,8.490831,15.013431,3.462384,0.189099,-0.767051,-0.314278,-0.556645,-0.484734,-1.58737,-1.028062,-1.872351,-3.073532,-4.056316,-2.277184,-1.512796,-2.737947,-2.325124,-1.163894,-1.163894,0.063921,0.106535,0.106535,0.010653,0.601922,1.020072,1.246458,Squash_ForehandBoast
-1.022735,0.01598,1.099973,1.77647,1.608677,1.920292,1.861697,1.664608,1.083993,0.732428,-1.795113,-7.292314,-13.623151,11.652255,11.055659,11.055659,-5.547805,-5.547805,-8.59204,-0.623229,-2.96167,-3.923148,-2.974987,-1.944262,-2.098738,-4.09893,-3.483691,-2.857799,1.464855,0.945497,Squash_ForehandBoast
-1.211835,1.091983,1.547419,1.677925,1.392944,0.966804,1.190528,1.110626,0.279654,-1.712549,-3.795306,-7.555988,0.01598,23.189985,13.447368,-3.739375,-5.036438,-7.438799,-4.011039,-4.740803,-4.325317,-4.325317,-2.719303,-2.719303,-3.920484,-2.460956,-2.460956,0.852279,-0.050604,-0.050604,Squash_ForehandBoast
-0.348902,-0.551318,-0.838962,-2.277184,-1.747172,-1.747172,3.030918,3.030918,-1.558073,0.894893,0.20508,-0.090555,-0.090555,-0.183773,-3.475701,-2.146678,-2.146678,-1.648628,-1.499479,-1.030725,-0.226387,-0.713784,-0.90022,-0.071911,-0.090555,-0.266337,-1.608677,-2.596788,-2.535531,-2.064114,Squash_ForehandBoast
0.143822,-3.64882,-5.012467,13.790943,4.636931,-0.151812,-2.663373,-0.103872,1.209171,1.544756,-1.379627,-1.456865,-0.545991,-0.431466,-1.558073,0.564635,0.316941,0.559308,1.803103,1.970896,1.57139,0.87625,0.545991,0.287644,0.348902,0.460763,0.41815,0.41815,0.348902,0.191763,Squash_ForehandBoast
-0.354229,0.106535,1.139924,2.109391,1.949589,1.970896,1.241132,0.625893,0.988111,0.428803,-0.276991,-2.322461,-5.553132,-11.359284,14.323618,15.767165,-2.104064,-2.876442,-5.252171,-4.96719,-4.96719,-3.465048,-3.465048,-3.084185,-1.936272,-1.787123,-0.807002,0.330258,0.330258,1.558073,Squash_ForehandBoast
-0.577952,0.495387,1.80843,1.80843,1.986876,2.682016,2.362412,0.151812,-1.496815,-9.614775,-12.067741,4.78608,17.431774,-2.191956,-4.312,-4.985834,-4.253406,-3.547612,-3.707415,-3.140116,-2.237233,-2.034817,-2.034817,-0.175783,-0.175783,1.166557,1.166557,3.113483,3.001621,3.001621,Squash_ForehandBoast
0.013317,0.034624,-0.098545,-2.737947,-3.121473,-0.338248,19.52252,0.22905,0.258347,-0.68715,-0.705794,0.4581,-1.363647,-0.692477,-3.361176,-2.764581,-2.74061,-2.24256,-3.052225,-0.783032,-0.783032,-0.316941,-0.316941,0.170456,-0.215733,0.061258,-0.330258,-0.330258,-0.4581,-0.545991,Squash_ForehandBoast
-0.838962,-2.418342,1.142587,14.880262,3.582236,1.994866,0.428803,1.696568,0.274327,-0.412823,-1.246458,-1.265102,-1.720539,-1.693905,-1.321033,-4.226772,-2.026827,-1.683252,-1.859034,-1.020072,-1.16123,0.175783,-0.24503,-0.367545,-0.399506,-0.649863,-0.436793,-0.436793,-0.514031,-0.404833,Squash_ForehandBoast
0.154476,0.535338,-1.704558,-6.274906,5.252171,4.114911,-0.330258,-2.916393,-3.430424,-1.432895,1.371637,-1.195854,-3.241324,-2.594125,-0.777705,-0.966804,-7.177789,-3.38781,-0.559308,1.872351,1.872351,-2.202609,-2.202609,-1.736519,-0.838962,-1.651291,-2.133361,-1.313043,-1.898985,-2.452966,Squash_ForehandBoast
-0.279654,0.577952,1.089319,1.930945,1.677925,1.456865,1.728529,1.390281,0.761725,0.45011,-1.243795,-4.783417,-4.783417,15.844403,23.227272,-0.793685,-3.401127,-3.401127,-3.15077,-1.139924,-0.306288,0.697804,0.194426,-0.636546,0.633883,-1.414251,-0.22106,1.126607,0.553982,-0.697804,Squash_ForehandBoast
0.21307,1.014745,0.165129,-1.664608,-6.210985,5.704944,14.259697,-2.442313,-0.455437,-1.291736,-1.384954,-2.508897,-3.17474,-1.608677,-2.197282,-2.197282,-3.030918,-2.154668,-2.154668,-1.235805,0.282318,0.514031,0.514031,0.452773,-2.46362,0.290308,4.602308,1.664608,-0.881576,-0.559308,Squash_ForehandBoast
-1.34234,1.552746,1.552746,2.229243,2.229243,2.085421,0.716447,0.716447,0.24503,-4.085614,-9.284516,-12.983941,9.335121,1.653954,-6.362797,-7.579958,-7.015323,-1.77647,-3.14278,-3.875207,-3.052225,-3.414444,-1.520786,-2.25854,-1.446211,-0.796348,-0.593932,-0.844289,-1.512796,-1.355657,Squash_ForehandBoast
-0.958814,-1.419578,2.056124,8.885011,8.885011,3.350523,0.290308,0.857606,0.460763,0.897557,-0.644536,0.03196,-3.041571,-2.024163,-2.346431,-2.096074,-2.096074,-0.65519,-0.343575,-0.852279,-0.889566,-0.601922,-0.751071,-1.475509,-1.475509,-0.511368,-0.67916,-0.67916,-1.012082,-0.652526,Squash_ForehandBoast
0.298298,0.615239,0.585942,-0.942834,16.574167,16.574167,3.654147,1.166557,-0.862933,-2.01351,-1.243795,-3.773999,-7.862276,-6.059173,-2.189292,-1.576717,-1.209171,-0.849616,-0.431466,0.791022,2.567491,1.701895,2.46362,1.528776,1.091983,0.764388,0.828309,0.612576,0.370209,0.370209,Squash_ForehandBoast
0.585942,1.659281,1.659281,-0.114525,-0.114525,-4.05898,3.006948,11.199482,4.706179,-2.871116,-4.048327,-1.190528,1.281082,-5.222874,1.451538,-0.564635,-2.397035,-3.033581,-2.104064,-1.126607,-0.066584,-0.705794,-1.091983,0.093218,0.833636,-1.446211,-1.446211,-0.071911,0.127842,0.354229,Squash_ForehandBoast
-1.302389,2.535531,2.535531,2.407689,1.930945,1.419578,1.177211,1.685915,0.471417,-2.27452,-11.132897,-11.132897,12.579108,22.105991,-1.512796,-4.740803,-9.215269,-1.321033,-4.210792,-5.270814,-4.682209,-3.385147,-2.895086,-1.885668,-1.464855,-1.363647,0.122515,1.291736,-0.428803,-0.516694,Squash_ForehandBoast
0.311615,-0.988111,4.437179,10.799975,0.985448,1.297062,-1.339676,-0.189099,-0.929517,-0.719111,-0.681823,-1.270429,-2.644729,-2.772571,-2.215926,-1.424904,-1.118617,-0.972131,-0.287644,-0.287644,-0.942834,0.021307,-0.167792,0.231713,0.101208,0.087891,-0.22106,-0.881576,-0.854943,-0.868259,Squash_ForehandBoast
0.186436,-1.723202,0.66318,5.39333,-1.499479,-1.499479,-0.716447,-1.59536,-1.890995,-3.070869,-2.751264,-2.508897,-4.114911,-2.362412,-2.088084,-2.604778,-2.974987,-2.940363,-2.849809,-2.849809,0.037287,-0.929517,-0.929517,-0.559308,-0.737754,-0.894893,-0.596595,-0.596595,0.130505,-0.00799,Squash_ForehandBoast
-1.147914,1.510132,2.128035,1.938935,1.813757,1.518122,1.091983,0.439456,-0.820319,-0.820319,-8.083336,7.934187,12.360712,5.097695,5.481221,-9.281854,-6.978036,-2.516887,1.177211,1.411588,-0.609912,-0.609912,-0.029297,-0.029297,-0.269001,1.709885,3.233334,0.295634,-0.269001,-1.289072,Squash_ForehandBoast
-0.359555,1.512796,1.736519,1.3743,1.017408,1.017408,0.561972,-0.551318,-0.551318,-5.071061,3.563592,3.563592,12.744238,0.066584,-3.321226,-6.384104,-5.140309,-0.705794,-0.988111,-2.436986,-2.090747,0.759061,-0.721774,-0.082565,0.460763,0.292971,0.42614,-0.149149,0.170456,0.173119,Squash_ForehandBoast
-0.716447,0.399506,0.399506,1.302389,1.398271,1.600687,1.856371,2.338441,1.8324,0.125179,-3.030918,-7.806345,-14.387539,14.392865,12.67499,-2.924383,-8.317713,-6.421391,-6.248272,-2.444976,-2.444976,-2.024163,-1.446211,0.591269,0.591269,1.771143,0.89223,0.274327,0.274327,0.25302,Squash_ForehandBoast
0.146486,3.18273,0.386189,-3.896514,-3.896514,-6.647778,4.751457,4.751457,0.138495,-1.813757,-1.715212,-0.998765,-1.419578,-6.416064,-1.568726,-1.550083,-1.451538,-1.576717,-2.676689,-1.030725,0.46609,0.804339,-0.042614,-0.25302,0.22106,0.223723,0.516694,0.402169,0.199753,0.378199,Squash_ForehandBoast
-0.010653,-1.472845,0.359555,4.032346,6.139074,-34.871536,-7.694483,-1.251785,1.510132,1.262439,0.929517,0.498051,-0.617902,1.142587,2.444976,2.873779,2.391709,2.580808,1.627321,1.174547,0.753734,0.591269,-0.479407,2.152005,2.152005,0.708457,0.708457,0.516694,0.516694,-0.609912,Squash_BackhandBoast
-0.202416,0.551318,0.551318,0.269001,0.071911,0.545991,-0.4581,-0.4581,-1.086656,-1.155904,-2.407689,-4.053653,0.846953,0.846953,-7.678503,2.828502,2.586135,3.35585,5.300111,5.372023,3.731385,3.137453,1.909638,1.531439,1.531439,-0.055931,-0.889566,0.785695,0.785695,0.639209,Squash_BackhandBoast
-0.266337,0.514031,-8.671941,-13.010575,-5.126992,-2.47161,-0.447447,0.958814,1.251785,1.315706,0.809665,0.825646,0.063921,0.942834,0.751071,0.423476,0.053267,-0.26101,0.375536,1.297062,0.93218,0.583279,0.761725,1.875014,0.996101,-1.566063,0.793685,0.559308,-0.263674,-0.263674,Squash_BackhandBoast
-0.077238,1.880341,-1.515459,-7.694483,-5.736905,-8.658624,-1.195854,1.954915,2.95368,2.69267,0.636546,0.191763,0.378199,1.398271,2.221253,1.80843,0.9162,-0.029297,0.042614,0.684487,0.684487,0.01598,-0.303624,0.942834,1.36631,1.36631,2.210599,2.210599,2.695333,1.430231,Squash_BackhandBoast
-1.305053,1.099973,1.219825,1.057359,1.318369,0.045277,-1.241132,-0.964141,-1.347667,-0.649863,-0.380862,0.045277,-0.950824,-0.948161,-7.587948,-12.69896,0.6472,6.043192,0.817655,0.564635,0.079901,0.410159,0.410159,0.713784,0.724437,-0.167792,-1.795113,-1.795113,-0.9162,-1.653954,Squash_BackhandBoast
-1.241132,-1.139924,-1.139924,-8.908981,-3.204037,-4.767437,0.069248,1.443548,2.032153,1.843054,2.887096,2.780561,1.736519,-0.199753,0.783032,1.118617,-0.034624,0.234377,-0.46609,0.082565,1.968232,1.707222,2.144015,2.543521,1.880341,1.550083,0.508704,0.042614,0.042614,0.65519,Squash_BackhandBoast
-0.079901,0.977458,-9.05014,-14.235726,-13.340833,-1.898985,1.829737,2.341105,2.215926,2.639402,2.394372,0.886903,1.403597,0.93218,-0.444783,1.310379,1.504805,0.865596,0.383526,-0.410159,0.085228,0.186436,0.527348,-0.029297,-0.348902,-0.19709,0.074574,0.215733,-0.330258,1.82441,Squash_BackhandBoast
-0.495387,-2.141352,-0.4581,1.171884,3.262631,3.747365,-33.265522,-11.97985,-1.150577,0.905547,1.155904,1.400934,1.416914,1.209171,5.249507,9.561507,3.88586,1.118617,0.524684,2.27452,-1.3743,-1.3743,-3.888524,2.52754,2.52754,1.544756,-1.225151,-1.225151,0.639209,-1.552746,Squash_BackhandBoast
-0.506041,-0.506041,1.853707,1.614004,1.123943,-0.175783,-0.436793,0.386189,0.386189,-0.189099,-0.490061,-0.727101,-1.265102,-3.044235,-3.044235,2.154668,2.154668,-19.320105,6.37345,6.37345,2.460956,-0.937507,0.021307,0.058594,0.828309,1.904311,2.817848,0.604586,0.010653,-1.09731,Squash_BackhandBoast
-0.170456,1.707222,-0.577952,-9.942369,-11.684216,-2.948354,-0.846953,0.966804,2.402362,2.580808,2.365075,0.764388,2.207936,0.508704,1.749836,2.663373,3.768672,2.426333,2.719303,0.271664,-0.881576,2.066777,-1.765816,-0.303624,-0.303624,3.323889,1.126607,2.338441,2.338441,1.169221,Squash_BackhandBoast
-0.460763,0.969468,0.199753,-0.194426,-0.018644,0.069248,-0.498051,-0.484734,-0.756398,-0.410159,-1.323696,-3.896514,-6.575867,-19.26151,2.91373,4.945883,1.683252,-0.692477,0.990775,0.990775,4.751457,3.286602,1.305053,1.227815,1.227815,1.235805,1.235805,0.516694,0.175783,0.175783,Squash_BackhandBoast
-0.724437,1.667271,1.078666,1.147914,0.665843,-0.404833,-0.375536,-1.661945,-0.9162,-0.22106,-0.292971,-0.767051,-1.134597,-1.739182,-2.540857,-0.199753,-0.199753,2.951017,5.276141,5.276141,-1.222488,-1.84039,2.093411,0.772378,0.772378,0.729764,0.729764,-2.887096,-3.209364,-3.209364,Squash_BackhandBoast
-0.569962,1.102636,0.519358,0.375536,0.894893,0.67916,0.551318,-0.111862,-0.186436,-0.258347,-0.796348,-0.383526,-0.700467,-1.419578,-3.59289,-4.170841,-4.466476,4.860655,4.008376,-0.783032,-0.783032,-0.026634,-0.026634,1.752499,1.752499,1.38229,1.115953,0.050604,0.050604,-0.069248,Squash_BackhandBoast
-0.159802,4.181495,2.210599,-2.652719,-8.839733,-4.604971,-5.6863,0.956151,2.772571,2.167985,1.060022,1.12128,0.735091,2.988304,0.745744,1.270429,3.286602,2.008183,2.093411,1.803103,1.803103,-0.48207,-0.48207,1.542093,-1.1053,0.399506,-0.889566,-0.737754,-0.737754,-1.012082,Squash_BackhandBoast
-0.183773,-0.066584,-0.825646,1.547419,4.458486,4.743466,-8.014088,-4.05099,-2.612768,-0.697804,1.038715,1.038715,2.413016,2.413016,6.434708,6.434708,0.324931,1.912302,1.912302,0.980121,0.330258,-0.130505,-0.799012,-1.872351,3.116146,0.093218,0.23704,-0.436793,-0.335585,-0.074574,Squash_BackhandBoast
0.167792,0.303624,0.159802,-1.576717,-0.530011,2.761917,7.00467,-6.144401,-20.984713,0.098545,2.551511,2.671363,2.333114,2.050797,1.486162,2.421006,1.733856,2.002856,0.540665,0.684487,-0.495387,0.934844,1.360983,1.36631,-0.109198,-2.530204,0.223723,4.317327,1.632647,-0.479407,Squash_BackhandBoast
-1.254448,1.368974,0.993438,0.639209,0.639209,-0.19709,0.367545,0.146486,-0.039951,-0.410159,-1.217161,-1.062686,-1.177211,-1.052032,-0.729764,-8.099316,-12.097038,3.539622,1.755163,-0.607249,-3.326552,-2.130698,-2.133361,-1.387617,-0.282318,-0.649863,1.076003,-0.737754,-2.452966,-0.942834,Squash_BackhandBoast
-1.339676,-0.002663,0.111862,2.68468,4.373258,0.130505,-10.008954,-3.070869,-0.982784,0.444783,1.773806,1.760489,1.696568,3.510325,3.510325,4.626278,2.900413,1.957579,0.791022,1.345003,2.777898,-0.735091,-0.735091,-0.974794,-0.974794,0.306288,0.306288,-1.198518,-0.740418,-0.700467,Squash_BackhandBoast
-0.929517,-0.66318,0.452773,0.452773,0.383526,0.921527,0.492724,0.021307,0.101208,0.601922,2.777898,3.872544,0.335585,-21.485426,-3.555602,-2.889759,-2.346431,0.324931,1.187864,1.536766,2.801868,3.568919,2.92172,3.054888,5.747558,2.90574,1.781796,-1.843054,1.536766,0.367545,Squash_BackhandBoast
-0.46609,0.44212,0.44212,1.289072,-4.019029,-4.019029,-2.96167,-0.276991,-0.276991,1.289072,2.354421,2.354421,3.824603,2.793878,2.793878,0.042614,0.042614,-0.580615,-1.102636,-1.131933,-1.496815,0.362219,2.301154,1.012082,2.261203,0.490061,0.346238,-0.255684,-0.623229,-0.956151,Squash_BackhandBoast
-0.684487,0.332922,-0.356892,-0.479407,1.315706,3.638167,3.992395,3.992395,-32.847374,-1.82441,-0.181109,0.764388,1.384954,2.231906,7.500057,0.604586,-0.561972,1.648628,4.128227,-0.767051,-0.601922,-0.580615,-0.583279,0.410159,0.830972,-0.330258,-0.146486,-0.793685,-1.13726,-1.13726,Squash_BackhandBoast
-0.519358,2.990967,2.990967,1.552746,-26.103714,-7.942177,-2.28251,0.990775,1.499479,1.068012,0.447447,1.235805,8.312386,1.574053,0.306288,2.186629,0.577952,0.396843,-0.013317,0.090555,-0.322268,-0.151812,-0.074574,-0.063921,-1.044042,-0.591269,-0.335585,0.420813,1.083993,0.572625,Squash_BackhandBoast
-0.844289,0.117188,-8.064693,-14.174469,-8.054039,-2.431659,2.149342,3.108156,2.815185,2.247886,1.925618,1.755163,1.142587,1.464855,1.659281,0.538001,1.166557,0.969468,-0.063921,1.254448,0.01598,0.311615,0.335585,-0.269001,-0.604586,0.359555,0.359555,0.548655,1.981549,2.269193,Squash_BackhandBoast
-0.239704,0.617902,2.948354,2.948354,5.611726,-34.871536,-8.980892,-3.102829,-0.88424,1.083993,1.917628,2.279847,2.442313,4.844675,9.641409,1.38229,0.306288,2.221253,1.193191,0.348902,0.111862,-0.889566,-2.122708,0.673833,-2.373065,0.061258,-0.21307,-0.330258,-0.149149,2.03748,Squash_BackhandBoast
-0.841626,0.527348,0.527348,0.231713,0.567298,0.567298,-1.331686,-1.283746,-1.859034,-0.02397,2.090747,2.428996,0.958814,-1.928282,-1.984213,-9.942369,-4.99915,4.889952,3.361176,2.402362,4.980507,6.911452,4.216119,-0.391516,-0.242367,-0.186436,-0.186436,-1.472845,0.242367,0.242367,Squash_BackhandBoast
-0.181109,-0.22905,-0.162466,1.419578,1.419578,0.692477,0.735091,1.345003,1.345003,-0.844289,-0.735091,-0.735091,-1.315706,-2.207936,-2.373065,-2.753927,-0.402169,-30.016209,-1.768479,8.424248,1.416914,1.853707,1.853707,3.872544,3.220017,0.631219,0.67117,1.33435,1.33435,1.028062,Squash_BackhandBoast
-0.447447,-0.117188,2.615432,5.446597,5.446597,-8.940942,-8.940942,-2.165322,0.625893,0.625893,1.310379,0.636546,0.378199,1.270429,2.415679,2.892423,2.418342,2.985641,1.214498,1.390281,1.390281,1.321033,0.4581,0.250357,0.037287,-0.183773,0.00799,0.111862,-0.074574,0.074574,Squash_BackhandBoast
-0.311615,1.970896,0.44212,-0.620566,-1.057359,0.122515,1.797777,1.390281,0.367545,1.193191,0.692477,-1.243795,-2.191956,0.644536,-15.767165,-4.224109,3.257305,3.257305,2.149342,2.149342,2.06145,2.855135,3.704751,4.213455,2.498244,0.25302,0.122515,0.101208,0.519358,-0.348902,Squash_BackhandBoast
-0.423476,-0.572625,0.575289,3.579573,3.579573,-3.249315,-1.12128,0.362219,0.362219,0.88424,1.110626,0.207743,0.207743,2.253213,3.086849,4.144208,2.956343,2.658046,1.102636,0.308951,-0.290308,-0.705794,-0.463427,0.157139,0.623229,0.436793,0.372872,0.218397,-0.202416,0.079901,Squash_BackhandBoast
-0.689814,-0.910873,3.859227,4.109584,-31.515688,-3.776662,-0.783032,-1.643301,-1.086656,0.042614,1.347667,2.06145,5.073725,8.538773,2.413016,-0.423476,3.62485,1.315706,0.535338,0.370209,0.234377,0.135832,0.239704,-0.92419,-0.67916,-0.756398,-0.239704,-0.079901,0.25302,0.351565,Squash_BackhandBoast
-0.841626,-0.306288,1.901648,4.887289,-11.234105,-11.234105,-6.581193,0.117188,0.503377,1.286409,2.431659,1.427568,7.292314,7.292314,4.013702,-0.942834,-0.255684,-0.324931,1.115953,1.819084,1.685915,0.346238,-0.002663,1.307716,-0.258347,-1.13726,0.508704,0.492724,0.492724,0.886903,Squash_BackhandBoast
-0.119852,2.47161,2.47161,5.734241,-34.871536,-34.871536,-4.104257,-2.551511,-2.034817,-0.165129,2.050797,3.169413,7.787701,1.472845,0.812329,2.050797,2.378392,0.407496,0.436793,-1.203844,-3.038908,-3.038908,1.014745,1.014745,1.060022,0.756398,0.210406,0.210406,-0.612576,-0.612576,Squash_BackhandBoast
