@relation RacketSports_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
0.598733,2.698611,2.698611,-2.112807,-3.050259,0.824068,-0.701303,-0.419216,0.924424,4.868936,-1.060111,-13.116672,-2.23264,-12.679131,13.503798,5.851288,-1.818673,-4.21161,-0.169979,-0.349869,-3.306598,-0.618129,-0.618129,-0.618129,-0.618129,-0.618129,-0.618129,-0.618129,-0.618129,-0.618129,Badminton_Clear
4.848906,24.53091,-17.681627,16.627476,16.627476,4.212246,3.344312,1.868026,-1.019251,-1.008394,2.282011,1.470323,-3.23066,-0.158609,-0.74642,0.122126,-2.615353,-2.144778,-1.627654,-1.126312,-0.912041,0.095389,1.486379,1.486379,1.486379,1.486379,1.486379,1.486379,1.486379,1.486379,Badminton_Clear
1.486379,-0.858061,-0.858061,-3.775677,-3.775677,-3.775677,-14.275971,-14.275971,-18.830387,14.647334,7.910181,6.390324,4.130273,-0.206145,1.463363,-0.3828,-2.262798,1.136659,-2.048932,-1.205217,-0.963387,0.759995,-0.184934,-0.184934,-0.276784,-0.276784,-0.276784,-0.276784,-0.276784,-0.276784,Badminton_Clear
-0.34031,-11.046408,-5.180616,6.660963,9.150733,-12.194165,-15.438292,-22.591187,12.327373,7.747958,9.496056,-0.140367,-9.93887,-5.126346,-0.781345,3.835262,-1.594771,-5.832984,2.309001,4.333501,0.501329,-0.969652,-0.969652,-0.969652,-0.268529,1.773937,2.384356,-1.509587,-1.509587,-4.314619,Badminton_Clear
0.856045,0.74085,-0.282792,0.058433,0.680819,6.327005,6.666591,-13.730073,-7.990963,-5.771629,-5.460588,11.810207,-5.340388,-15.066034,-19.207258,11.002266,10.005223,11.867418,15.214651,3.477564,-1.859022,-8.142649,0.599278,2.799963,0.657801,-1.756306,0.141509,2.009129,-1.695921,-1.357366,Badminton_Clear
-8.937429,-0.639199,-2.020664,-3.2851,0.660912,3.070746,3.357904,1.491498,1.491498,1.491498,1.491498,1.491498,1.491498,5.840634,5.127643,-0.68255,-3.036496,0.050694,-0.198221,-0.912604,-1.243903,0.604286,0.283552,-1.285294,-1.285294,-1.658684,-1.658684,-1.321055,-5.09884,-5.09884,Badminton_Clear
0.743713,1.703323,1.703323,-0.770552,-2.759588,1.012207,-0.277014,5.871397,11.631382,-8.936735,-8.944651,-3.413779,0.747515,-3.091662,-16.145061,-12.135999,-15.560622,12.093098,-1.940441,-2.445472,0.792594,-1.133085,-1.387107,3.031585,2.540443,-5.380109,0.055608,-2.368499,0.584353,-0.145861,Badminton_Clear
2.116228,-0.661962,-0.661962,-2.559331,-3.317324,-1.162031,-0.308699,-0.728018,-0.793779,0.491244,2.693765,4.467303,-4.30188,-14.6556,-1.441033,-18.243013,12.302904,3.305811,-4.142128,-3.365457,-5.045527,-1.825985,-1.324791,1.296886,-1.559445,0.019238,0.487166,0.139789,-0.224673,-0.224673,Badminton_Clear
-0.688005,-2.730835,-3.06181,-11.44552,14.396133,14.396133,5.607293,0.668703,-0.974142,-0.735138,-0.688235,-3.205791,-3.368372,-0.302456,0.579189,0.842972,-2.375842,-5.560941,-4.051625,-1.984334,3.724027,0.92483,-2.510284,-2.151387,-0.128512,-2.210242,-2.210242,-2.210242,-2.210242,-2.210242,Badminton_Clear
-0.618129,-1.530235,0.303217,-1.374604,-0.361297,0.26708,2.170487,6.123503,-2.166523,-15.12767,-8.69799,5.591925,11.391969,8.319555,2.392609,-0.651876,-0.372499,-0.223363,0.138047,0.138047,-1.178754,0.117816,0.117816,-0.182595,-0.182595,-0.168093,0.553287,0.789514,0.789514,0.789514,Badminton_Clear
-0.142964,-0.217055,-0.217055,-0.36148,-0.36148,0.993053,1.942256,-0.002275,-0.002275,-0.592618,-3.130796,-5.220192,-20.002382,-17.518837,-5.245719,-8.884232,-12.704144,-8.067827,-17.998646,-10.767094,-7.7223,-7.533104,-7.533104,-7.533104,0.778391,0.186366,1.682901,1.684816,1.485353,1.399757,Squash_ForehandBoast
0.098014,-14.861679,13.151526,4.676514,-5.686113,-5.682294,-0.167581,-1.780027,-2.126938,-0.231082,-0.231082,1.133833,2.686476,2.879402,2.879402,1.540371,-1.148839,-2.263274,2.406266,2.193665,-0.016924,-0.734557,-0.706728,-1.390161,-1.527206,-2.355966,-1.472339,-3.169128,-1.601905,-2.339128,Squash_ForehandBoast
-1.685758,-10.118625,-10.118625,-20.223295,-14.159004,-5.967163,-7.032493,-4.712919,-4.253762,-0.175547,-1.61753,8.638145,-2.045035,-9.59524,-2.755907,-6.741063,-2.254395,0.725323,0.845239,0.007775,3.001476,1.799468,-1.028801,-3.198172,-4.541007,-4.472838,-4.995396,-5.135701,-4.749298,-1.810889,Squash_ForehandBoast
-4.321576,4.692915,5.183691,-1.419754,-12.693483,-14.332615,-12.772757,-12.028738,-10.265488,-2.779463,-3.00796,-2.060052,-2.482757,3.169563,4.981186,-5.486884,-5.506411,2.002854,-2.706643,-0.527762,6.441007,3.961391,-0.560628,-2.853319,-2.853319,-4.545445,-4.170524,-2.673007,-2.673007,-1.886042,Squash_ForehandBoast
0.189718,3.580032,3.580032,1.749645,-1.973221,-1.973221,-1.934718,-1.934718,-0.7512,-5.024675,-27.1641,-15.221772,-12.999391,-26.188679,-4.659094,-18.443054,-22.460155,-8.352058,-5.954612,-3.844374,-0.066516,3.103622,2.659947,1.868642,0.7652,3.05026,2.712257,3.018389,2.915798,3.1059,Squash_ForehandBoast
0.711916,-1.23687,-0.55564,1.870407,1.318541,1.263579,-0.00184,-1.927269,-1.349756,-1.925719,-2.229434,-5.110249,-14.700475,-14.71291,-6.962959,-25.656841,-5.053159,-22.3364,-19.276073,-10.737252,-5.285275,-2.348558,0.029861,0.584527,0.584527,1.506127,2.432435,2.362854,2.521818,0.893919,Squash_ForehandBoast
0.003357,-1.471884,-1.471884,-4.919856,-5.365686,-2.919774,-8.099353,-8.099353,-23.121712,6.002493,-16.140484,-18.605055,-4.72194,-15.414553,-18.285004,-12.175608,-6.116128,-1.307492,-1.407819,1.849652,4.701709,5.076567,2.909932,2.916791,1.783893,2.450444,3.707023,3.224035,3.08934,2.752198,Squash_ForehandBoast
0.534997,-0.758367,-0.659279,-0.659279,1.252693,0.186093,3.409085,4.220158,-2.125718,-3.638419,-3.934497,-5.665773,-5.803413,-8.584349,-23.198004,-9.976252,-18.379385,-16.785889,0.074999,-28.894527,-23.489063,-12.866964,-7.762589,3.038185,11.739563,1.568662,3.096087,1.731421,1.763107,3.702478,Squash_ForehandBoast
-3.323036,-0.531992,-6.797209,-10.462439,-15.793447,-12.943363,-13.394527,6.080601,-4.595115,-5.053112,-3.277171,-4.439796,0.005234,-2.179982,-7.113129,-5.33291,-4.256237,-1.459024,0.251255,0.251255,3.676324,-0.649041,-0.649041,-1.878344,-1.796794,-1.608035,-1.800882,-1.399962,-1.433974,-2.247375,Squash_ForehandBoast
1.606453,-17.176601,3.553143,-1.426578,-4.240197,-5.012951,-2.12815,-2.036832,0.691027,2.826259,5.480841,5.480841,0.9834,0.9834,2.252304,2.252304,-5.16088,-5.16088,-7.293084,-1.41289,-1.41289,-1.445861,-1.553471,-2.183133,0.583077,0.260917,-2.890188,-3.009004,-3.123276,-0.825205,Squash_ForehandBoast
-5.036056,0.025552,0.025552,-8.090389,-8.968908,-11.564708,-15.372288,-5.136797,-5.136797,-0.441279,-1.042713,-4.298026,-3.984424,9.551103,0.950092,-17.501745,0.241977,-4.051336,-0.683858,3.121646,7.038163,5.001276,1.353958,0.155094,0.126807,0.675761,-0.824791,-1.576523,-1.007414,-1.494779,Squash_ForehandBoast
-6.100564,-0.819852,-5.539081,-11.945463,-14.339033,-13.514218,-10.329256,-7.899747,-5.031081,-5.838971,-0.869235,-2.687702,0.022177,0.988182,-6.934708,-3.454096,-2.928812,-1.272577,-0.653387,3.3231,4.502667,1.271723,-0.430363,-0.6599,-2.782938,-5.146563,-4.584078,-2.06109,-0.652092,-0.164559,Squash_ForehandBoast
0.157665,-3.277435,-19.142239,-13.840179,19.936491,0.584874,-4.446432,-4.136889,-3.826563,-1.059023,1.841057,0.755778,-0.418643,3.907369,3.692278,2.729621,1.550687,0.667235,-0.574887,0.358861,1.740589,1.787491,1.787491,-1.518084,-1.741816,-1.741816,-1.290655,-1.128719,-1.054783,-1.25118,Squash_ForehandBoast
0.397468,1.50426,4.057412,2.28199,1.542797,-0.427719,-1.395985,-1.231619,-1.985138,-5.296733,-8.223004,-22.5299,-16.136435,-9.907931,-27.935474,-27.935474,-11.770504,-11.770504,-20.648167,-16.545326,-14.843733,-6.3819,-5.688038,-0.671453,0.186149,4.748127,7.517816,7.483929,8.281948,-0.359035,Squash_ForehandBoast
-0.082691,1.821633,0.304291,-1.65806,-3.981519,-2.710621,-1.481198,-2.243769,-4.25417,-5.81422,-8.707831,-25.854313,-7.61419,-14.064497,-11.481848,-3.35582,-14.680906,-23.744576,-9.189413,-9.72527,-5.339956,-5.339956,1.147559,1.147559,3.800487,3.725835,3.725835,3.387203,4.879872,4.879872,Squash_ForehandBoast
-0.400185,-4.613245,-5.641217,-18.250896,-3.812646,-3.812646,-10.840358,-10.840358,-3.659445,-1.757724,-0.443495,6.643894,6.643894,5.053717,3.846111,0.597325,0.597325,0.871493,1.067938,-0.103413,-0.951063,0.593862,1.97082,-0.665347,-0.532573,-1.173585,-0.115538,1.052841,1.037345,1.804622,Squash_ForehandBoast
-4.153865,-17.943766,-13.753332,27.242825,-10.429408,4.686894,3.36666,0.178317,-3.570321,3.367098,1.62203,2.125002,1.82245,-0.878175,-2.128697,1.197355,-1.308191,-2.620602,-0.523006,-0.561578,-0.488498,-1.446312,-2.241241,-1.68925,-0.437315,-0.532506,0.084507,0.084507,-0.521723,-4.117366,Squash_ForehandBoast
-1.839234,0.08462,2.501893,1.705658,0.353739,-4.669721,-4.029367,-1.125637,1.13254,-2.109148,-4.896662,-8.815829,-15.373869,-16.668196,5.880077,-6.285373,-11.920088,-5.66666,-14.261257,-20.5532,-20.5532,-3.723715,-3.723715,-2.2744,-1.867784,1.456172,3.284253,6.365164,6.365164,4.273493,Squash_ForehandBoast
-0.522546,1.730169,1.565561,1.565561,2.366576,1.800247,0.999329,-2.891476,-6.805504,-25.271816,-15.97318,-11.702948,-7.037446,-17.806297,-9.084284,-12.214319,-17.053514,-9.720268,-8.85762,-3.45948,-0.346262,1.622728,1.622728,2.595675,2.595675,2.754203,2.754203,0.411625,-2.613986,-2.613986,Squash_ForehandBoast
0.523517,-7.205099,-5.907413,-15.335487,-17.413906,2.460498,-10.312293,-11.558752,-6.691411,-4.212261,-2.216351,2.574759,4.61945,5.379072,0.071994,3.67305,3.268442,2.81613,1.481534,0.916692,0.916692,0.210027,0.210027,-0.456994,-1.32473,-0.818525,-1.05522,-1.05522,-0.301483,-0.001297,Squash_ForehandBoast
-0.392836,-15.478407,12.748631,-5.684268,-4.615189,-6.263859,-3.939691,1.243746,-1.060045,0.433677,9.113016,5.258534,-0.251311,-0.409015,0.317367,2.010407,0.616196,0.394529,0.183952,0.091359,-0.246873,-0.098344,-1.381041,-1.001887,-0.46587,-0.690685,-0.944059,-0.944059,-0.534084,0.01088,Squash_ForehandBoast
-1.617578,-10.454617,-15.109321,-17.032307,21.955917,-18.704868,3.688316,0.029481,2.935652,1.669873,2.097582,1.808054,-1.252789,2.22909,1.924824,-4.193163,-5.659985,-9.008826,-7.792596,-11.60595,-11.60595,-3.633489,-3.633489,-8.713975,-2.552343,-4.036508,4.546906,2.760505,-0.980556,-5.537383,Squash_ForehandBoast
0.976001,0.588502,3.898711,2.913008,-0.387565,0.498566,-1.146475,-1.367317,-0.951011,-3.028279,-7.638275,-13.289001,-13.289001,3.780593,-23.783255,-12.085588,-7.199217,-7.199217,-8.006424,-0.568249,6.35388,-9.15133,-3.782054,-2.06423,1.719236,-0.386039,0.32764,-2.592549,0.2941,0.98381,Squash_ForehandBoast
0.412857,-10.15402,-12.290755,-16.16582,-17.121698,27.140621,-11.282782,-0.465542,-8.303278,-5.2315,-3.581205,-0.105227,-0.527729,1.000595,-1.403416,-1.403416,-4.129988,1.12653,1.12653,3.14606,2.008701,-2.973726,-2.973726,-1.687023,-3.458562,-6.082911,2.827185,-1.220617,-1.993375,-2.736189,Squash_ForehandBoast
-1.803418,4.145758,4.145758,0.363448,0.363448,-0.720224,-1.625091,-1.625091,-6.106041,-11.134275,-27.915754,-6.470998,-12.203587,-24.002966,-7.019011,-16.649937,-17.034176,-14.557226,-7.768769,-5.932342,-3.27392,0.919282,2.990657,1.813174,3.565426,3.400024,2.435615,2.344065,3.312172,4.774425,Squash_ForehandBoast
1.059272,-16.245775,17.611015,-5.806028,-5.806028,-4.899706,-0.105886,0.230228,-1.429501,-1.124015,0.7713,4.079474,3.477528,2.182031,4.967768,4.061535,4.061535,1.922366,0.61418,-0.712747,-1.36256,-0.375314,-0.816286,0.148701,0.148701,-0.531315,-1.097906,-1.097906,0.85831,0.758441,Squash_ForehandBoast
-2.343268,-6.803506,-9.939742,-13.396393,19.463825,19.463825,-10.318981,-1.944248,-6.734244,-2.640711,1.690585,2.39414,-1.752325,-10.248571,-8.493241,-9.696192,-7.308385,-1.659661,2.948459,-0.32238,-0.070658,-1.095171,-3.592316,-3.844806,-3.206779,-3.601887,-4.01051,-1.92432,-2.344761,-2.344761,Squash_ForehandBoast
-1.86378,-1.054347,-1.054347,-13.18705,-13.18705,-16.20803,-12.495398,5.414763,2.305922,1.787672,-3.353029,-3.301968,-2.959087,2.49987,-4.891709,-3.584126,-6.660929,-3.564023,0.906346,1.596891,1.572671,3.75366,-4.801162,-2.90393,-4.526413,-0.103979,-0.103979,-4.065017,-1.863857,-1.823771,Squash_ForehandBoast
-0.929783,5.122329,5.122329,-0.01599,-3.775204,-2.638681,-1.35488,-0.627997,-3.060059,-8.074061,-18.514896,-18.514896,-10.295372,-24.488298,-6.250192,-3.273594,-15.895288,-17.358576,-14.154555,-7.213936,-5.771711,-1.013134,1.940677,2.903616,3.14005,2.530263,2.798182,2.695741,0.729842,1.659211,Squash_ForehandBoast
-0.270418,-8.097548,14.387207,-10.091831,-8.03899,-2.41091,-4.924005,-1.483332,3.384432,4.129831,1.628599,4.006871,4.139002,4.417354,2.960664,2.673353,2.681541,0.54342,-0.277546,-0.277546,0.898804,0.867856,0.747129,1.835372,-0.463146,-0.131956,0.948438,0.799451,1.271681,0.753425,Squash_ForehandBoast
0.967355,-16.390352,-14.749913,9.951147,-7.253511,-7.253511,-6.334192,-3.8211,-3.633438,1.00758,-3.94528,1.774047,3.055121,2.397617,3.904217,-1.188839,-2.453347,-1.72926,-0.853414,-0.853414,1.286439,-0.516906,-0.516906,-1.791299,-1.008625,-0.839903,-1.259958,-1.259958,-1.695812,-2.925134,Squash_ForehandBoast
-0.240387,2.86033,0.722186,-1.979704,-0.433039,-2.128793,-1.928598,-4.561307,-6.427224,-6.427224,-19.874504,-6.52857,-19.494095,-2.410882,-12.512428,-5.719385,-12.24375,-3.504407,-3.45608,-0.053212,-4.394414,-4.394414,-2.121682,-2.121682,-2.018274,2.97061,-7.993699,-10.379576,-4.410899,-1.497516,Squash_ForehandBoast
0.800697,0.840946,-1.666225,-2.098125,-4.269606,-4.269606,-4.056527,-2.245926,-2.245926,-12.367866,12.418633,12.418633,-25.285181,-12.371078,-3.762635,-21.678095,-14.770709,-11.412123,-8.116374,-2.969653,-0.464539,4.327161,1.563967,0.666025,0.785744,0.813763,3.888512,2.658378,-0.132479,1.297757,Squash_ForehandBoast
-0.822681,1.705137,1.705137,0.704635,1.288562,2.122973,1.40301,-0.91869,-4.880335,-3.510504,-8.712746,-18.811823,-9.811906,7.965208,-26.456789,-5.426355,-17.867653,-22.158504,-14.067349,-7.042906,-7.042906,-4.572975,4.618286,2.581797,2.581797,-0.0695,2.531863,1.573076,1.573076,1.22359,Squash_ForehandBoast
-2.103,1.672161,-17.860344,-18.064293,-18.064293,-14.205158,-2.607743,-2.607743,1.43076,1.230856,3.550103,2.494042,3.637981,-1.70496,-4.095839,-8.472071,-7.922255,-3.952553,-1.920164,0.274037,-0.743544,-1.811216,-3.393755,-3.845718,-3.851471,-4.341703,-4.415112,-4.29557,-2.939555,-2.830602,Squash_ForehandBoast
-1.485286,2.406486,8.717396,8.769059,12.896761,-14.631672,-22.924078,-13.640809,-13.910157,-10.588548,-3.50554,0.483842,5.364835,5.043242,2.299578,-0.315489,-2.905458,-2.534046,-2.462549,-3.789226,-1.422176,1.186004,0.445824,1.125113,1.125113,1.219553,1.219553,-0.432651,-0.432651,-2.569337,Squash_BackhandBoast
3.879464,1.4933,1.4933,0.780447,-1.664246,-7.674191,-10.779379,-10.779379,-8.033053,-6.525123,-1.281291,1.695017,-24.44817,-29.135014,-20.748978,-18.085733,-7.668023,-3.136475,5.622162,-4.610676,-5.858918,-7.880687,-7.032748,-7.505319,-7.505319,-4.467972,-4.736913,-0.507719,-0.507719,-1.897293,Squash_BackhandBoast
-1.628414,-8.811852,-20.472519,-13.383204,-19.765755,-11.220757,-9.291591,-8.280123,-4.344846,-4.376764,-0.339298,4.635911,3.75906,2.360974,1.546362,-0.056985,0.457888,4.399722,-0.460197,0.876968,1.743099,2.583381,-0.931373,-2.659735,0.426077,-0.044262,6.196349,4.938065,5.070798,5.070798,Squash_BackhandBoast
1.356154,-7.787942,-10.474157,-22.38656,-5.177891,-3.418514,-2.744808,-2.167175,-4.395973,-4.453597,-5.738054,-1.403931,1.480943,7.994283,-1.46504,-2.652874,-2.643947,-0.026871,1.101448,1.589001,1.589001,-3.166848,0.295001,-1.03326,-2.597141,-2.597141,-5.050397,-5.050397,-3.666522,-1.492921,Squash_BackhandBoast
2.607346,-4.086881,-3.8471,-3.701532,-5.646077,-6.695346,-2.867691,-6.660369,-5.314428,-4.700001,-4.263323,-3.461552,1.37026,13.712803,-27.879944,-24.542854,-17.806953,-16.883537,3.005256,6.784173,7.609946,8.281018,8.281018,7.624369,4.030835,1.12369,-2.840366,-2.840366,-2.901077,-2.596017,Squash_BackhandBoast
-1.509631,-6.474904,-6.474904,-13.891882,-29.027405,-8.360883,-9.573513,-7.909643,-5.671314,-2.295599,-0.57102,2.514737,6.725241,2.788652,-0.317664,0.989097,1.326468,1.534209,0.512177,2.704047,2.440832,4.163843,2.933551,-0.579397,-2.159805,-4.018972,-3.337653,-2.915534,-2.915534,-1.909983,Squash_BackhandBoast
0.899132,-9.11497,-20.848211,-23.901579,-18.729084,-4.956504,-7.750867,-6.31958,-4.740633,-2.315909,-1.445058,-1.420091,-2.923009,0.787581,3.613133,1.663276,5.316791,-0.099784,0.684036,1.840523,10.43302,1.124735,-1.732064,1.449489,2.471756,1.475567,1.988393,2.538819,1.274815,-2.018665,Squash_BackhandBoast
1.032163,-4.807278,-3.625327,-2.643178,-4.842552,2.038054,-28.668087,-16.798773,-3.669004,-4.793408,-3.261434,-4.700157,-2.472998,-0.40313,-1.886844,10.236727,4.128309,1.747697,-3.161209,-4.683107,-0.864944,-0.864944,-0.37541,6.470147,6.470147,1.438867,-2.578156,-2.578156,-2.481031,-2.46207,Squash_BackhandBoast
1.310008,1.310008,-1.19422,-2.007744,-3.542699,-7.065997,-3.662302,-4.364125,-4.364125,-3.792865,-2.655479,-2.103899,-2.695396,-6.6631,-6.6631,-27.891445,-27.891445,-25.343998,-15.781321,-15.781321,-10.159843,-1.730876,3.36878,2.756551,5.88739,6.916211,2.468977,-1.485006,-1.458653,-2.684867,Squash_BackhandBoast
-1.862158,-12.88649,-12.17187,-24.161798,7.938035,-6.992057,-14.794817,-10.034419,-7.363662,-4.528186,-3.160489,-2.742155,-5.406101,5.01713,3.659926,1.816292,3.961067,0.048341,-0.250013,0.706454,0.189473,0.092587,0.039746,-2.121995,-2.121995,0.694659,1.17274,-4.181976,-4.181976,-5.122049,Squash_BackhandBoast
4.061408,-5.02749,-5.648202,-3.999526,-2.911736,-4.967809,-4.314611,-3.449967,-1.07448,0.028129,0.8168,-9.035939,-26.791111,-27.84523,-20.885433,-20.827156,-11.887779,2.561399,10.00336,10.00336,3.450136,-2.318335,-5.5869,-7.553757,-7.553757,-6.090047,-6.090047,-4.706352,-1.145652,-1.145652,Squash_BackhandBoast
7.70612,-4.561157,-6.700789,-6.427184,-6.709796,-3.853696,-5.321776,-6.374792,-4.050329,-2.095591,-2.824284,-0.631582,0.281225,0.832343,0.077666,-28.564526,-28.564526,-9.928019,-12.209458,-12.209458,-2.64829,-2.481574,7.0493,11.440163,11.440163,5.164586,5.164586,-0.098053,1.935863,1.935863,Squash_BackhandBoast
5.246833,-3.444266,-4.230248,-5.665818,-5.73023,-5.880483,-3.997128,-3.850415,-4.386613,-4.032789,-2.484868,-2.733475,-2.486193,-1.790809,-6.438161,-27.714588,-23.005558,-20.899817,-22.48264,-6.98496,-6.98496,7.907813,7.907813,2.622486,2.622486,0.54998,-3.495894,-5.65065,-5.65065,-5.208346,Squash_BackhandBoast
-0.216192,-8.053163,-10.233992,-10.414892,-14.350151,-23.344044,-7.353006,-9.046132,-9.297688,-8.747074,-8.203631,-4.626844,-2.843727,-4.651794,4.398049,2.307817,4.912467,-0.91396,-3.627472,-1.612661,-1.612661,-0.463956,-0.463956,-1.340308,-0.406157,1.026494,-5.791125,-1.196995,-1.196995,-0.670414,Squash_BackhandBoast
-0.148818,-1.948922,-1.305478,0.684829,-4.624978,6.416357,-12.193371,-22.139347,-14.836401,-12.492493,-5.281303,-5.281303,5.64939,5.64939,2.578208,2.578208,-4.906549,-4.358765,-4.358765,-0.711051,-1.351945,3.561464,1.603314,-7.212953,-1.010744,-3.350853,-2.879353,-3.927822,-2.664341,-0.845222,Squash_BackhandBoast
1.204623,-4.272231,-6.133283,-5.478833,-1.476599,-1.180534,-1.434994,19.522814,9.274293,0.747908,-0.047714,-2.462452,-0.100747,-0.045278,1.106311,1.061713,2.239163,2.197799,1.283203,3.822323,4.140911,3.765752,3.624402,-0.166809,0.978894,-2.79739,-5.368512,-1.509505,-5.236614,-3.225987,Squash_BackhandBoast
2.47442,-3.661263,-5.276533,-4.338562,-4.338562,-2.782506,-2.738027,-3.958102,-4.245506,-5.383106,-4.182395,-3.007751,-1.679664,0.405075,11.26395,-28.292711,-24.345905,-19.146107,-20.29353,-9.637576,-0.963217,4.229133,5.992195,4.031749,2.760969,-1.724915,-2.82663,-1.120292,0.706276,0.817402,Squash_BackhandBoast
0.040987,-1.664663,4.023746,-0.843235,-7.180856,4.192066,-28.10749,-13.037962,-13.224283,-12.542772,-4.0467,3.827707,6.090154,7.310287,7.310287,4.905944,2.864894,-4.028329,-1.794068,-2.214541,-1.449655,-0.466001,-0.466001,0.370751,0.370751,-5.523603,-5.523603,-2.401855,-1.775283,-2.522013,Squash_BackhandBoast
-0.040763,-0.888697,-3.665662,-3.665662,-4.912139,-6.738511,-8.800643,-6.306053,-4.376052,-3.72501,-5.81245,-1.415778,20.150074,-28.168852,-14.766148,-9.962232,-7.633417,-2.879501,-1.998304,-1.426792,-5.063028,-1.329027,2.891452,3.855911,4.371955,3.838195,1.379394,-2.485455,0.409735,-3.441874,Squash_BackhandBoast
-0.660432,2.66027,2.66027,1.993586,-18.571848,-18.571848,-16.067427,-8.732948,-8.732948,-3.174947,1.7456,1.7456,1.234374,-0.120698,-0.120698,-3.649898,-3.649898,-1.542068,-1.251968,0.394027,0.151914,-0.217843,1.773958,-0.477807,-0.83114,-3.156764,-1.491358,-1.815089,-1.559865,-1.069439,Squash_BackhandBoast
0.098991,-1.549796,-2.730459,-3.461264,-0.636125,-5.295739,6.597436,6.597436,-28.499485,-10.514671,-13.181618,-7.024692,0.251268,3.416468,-2.41958,0.612176,-2.716211,-2.92012,-2.452068,-0.973934,-0.283492,0.259143,6.994525,-2.214696,0.798398,-0.778848,-1.568251,-1.428348,-2.272659,-2.272659,Squash_BackhandBoast
-1.77584,-4.596935,-4.596935,1.089274,-21.299332,-22.07024,-17.760693,-16.763039,-10.750406,-1.285384,3.528719,2.609025,-1.898871,-1.669182,-1.824182,-0.575552,-1.007663,0.447359,0.789622,1.082929,1.160543,1.427438,-0.121104,0.268223,-0.983128,0.196402,0.42909,0.481968,-0.155056,-0.152108,Squash_BackhandBoast
-0.152697,-12.330847,-22.80991,-22.806253,-8.820433,-7.838593,-8.150086,-11.535446,-7.622758,-4.555365,-1.959809,3.769413,4.866478,3.850833,4.39713,1.40373,0.627382,2.705226,4.685365,3.886301,2.020033,3.832742,2.337375,0.477977,-0.740069,3.209065,3.209065,3.778526,0.271246,-2.420877,Squash_BackhandBoast
0.382379,0.545424,-4.702877,-4.702877,1.580481,-23.152199,-26.018312,-18.347204,-16.70958,-6.108618,-0.75546,0.575636,4.443972,-0.087888,3.047424,-2.453767,0.933183,-0.819944,2.624766,0.899205,1.48215,2.546179,2.794144,3.292358,0.477227,4.209849,0.760511,-1.701032,-0.175493,-4.129577,Squash_BackhandBoast
3.414069,-2.699977,-2.699977,-1.148989,-3.462805,-3.462805,-0.313851,-3.483641,-2.788163,-9.039106,-8.23935,-4.445511,1.303965,1.632564,-25.014519,-29.021858,-23.051165,-23.498173,-8.312984,0.539003,5.307033,6.864085,2.740389,-4.633115,-6.451661,-3.07235,-3.07235,-1.229993,-2.254426,-2.254426,Squash_BackhandBoast
3.248256,0.951333,-0.153206,-2.870876,-2.870876,-4.574945,-1.59837,-3.357677,-3.357677,-10.96213,-7.62557,-7.62557,-4.381351,-6.464812,-5.118074,-2.16753,-25.894238,-24.046925,-12.613561,-18.03342,-9.055769,2.477057,2.477057,8.62256,-0.671657,-1.621042,-0.977798,-0.153081,-0.153081,-2.533818,Squash_BackhandBoast
-0.354059,4.602613,9.89724,-0.600973,-0.600973,-14.247187,-14.247187,-12.842718,-13.335392,-13.335392,-7.850129,-0.60277,0.995658,1.527423,0.496776,-1.013797,-4.260228,-4.356099,-6.209566,-3.061947,-3.061947,-2.951748,-2.897427,-2.834614,-2.588579,-2.583885,-2.349458,-2.190808,-2.082446,-1.456103,Squash_BackhandBoast
0.154608,-1.657166,-4.598712,-2.466777,-1.858642,-5.162999,-4.154268,-4.656866,-7.104617,-1.140535,-0.981672,1.755976,4.248088,-26.06155,-26.48965,-23.880852,-24.699242,-24.699242,-1.338365,-1.338365,8.549381,14.239084,10.58413,2.660445,0.543618,-2.619565,-0.456259,2.488585,2.953518,3.164279,Squash_BackhandBoast
-0.838614,0.78208,3.638535,1.166482,1.166482,-11.283098,-14.884911,-17.728935,-17.728935,-12.606604,-3.399055,5.558399,5.558399,2.942862,2.325391,2.547418,-1.707084,-2.691748,-3.74438,-2.120099,0.332759,-0.504567,0.224711,0.443158,-0.219738,-2.916212,-1.069323,0.43768,-0.348927,0.559644,Squash_BackhandBoast
