@relation RacketSports_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.407496,0.431466,0.431466,0.996101,0.996101,0.996101,1.914965,1.914965,2.120045,-3.441077,0.881576,-1.060022,-0.375536,0.25302,0.218397,0.761725,0.623229,-0.138495,-0.079901,-0.20508,-0.029297,-0.199753,0.538001,0.538001,0.077238,0.077238,0.077238,0.077238,0.077238,0.077238,Badminton_Clear
-0.21307,1.914965,-1.739182,-1.36631,3.41178,7.358898,8.762496,-3.315899,-5.201567,-2.711313,-0.053267,1.499479,1.656618,-0.604586,-1.291736,-0.428803,0.511368,0.878913,-0.628556,-0.055931,0.764388,1.12128,1.12128,1.12128,0.751071,-0.231713,0.692477,1.177211,1.177211,1.166557,Badminton_Clear
-0.322268,0.484734,0.812329,0.751071,0.974794,1.38229,2.226579,4.176168,2.679353,0.330258,-1.715212,-2.948354,6.828887,11.372601,-16.763268,-1.928282,-3.270622,-4.330644,-0.66318,0.617902,0.452773,0.22106,-1.16123,0.410159,0.492724,0.857606,0.327595,0.495387,0.263674,-0.215733,Badminton_Clear
-0.263674,-0.745744,-0.034624,-0.340912,-0.444783,-0.588605,-0.050604,-0.122515,-0.122515,-0.122515,-0.122515,-0.122515,-0.122515,4.205465,2.4796,0.388852,0.988111,1.291736,1.179874,-1.811093,-1.182537,-1.992203,-2.170649,-1.398271,-1.398271,0.175783,0.175783,0.095881,0.585942,0.585942,Badminton_Clear
0.063921,0.173119,0.173119,0.383526,0.431466,0.844289,1.227815,2.263867,1.661945,1.685915,1.35832,1.15324,2.106728,4.261396,8.309722,10.584243,-18.382597,-5.092368,-0.918864,-0.6472,0.948161,1.82441,2.213263,1.5634,0.284981,-0.636546,-0.151812,0.071911,-0.990775,-0.612576,Badminton_Clear
2.167985,-2.572818,-2.572818,-2.223916,-1.827074,-1.118617,-0.284981,-0.175783,-0.569962,-0.809665,-0.793685,-2.580808,-9.617438,-13.663101,33.35608,5.036438,-2.261203,-1.32636,-1.653954,-1.566063,-2.080094,-1.187864,-0.066584,-0.348902,-0.359555,-0.066584,-0.005327,0.210406,0.263674,0.263674,Badminton_Clear
0.199753,1.534103,8.453545,13.878835,-1.712549,-1.712549,-0.069248,-0.735091,-1.624657,-1.076003,0.23704,0.575289,-0.306288,-0.503377,0.41815,0.652526,0.940171,0.556645,0.697804,0.65519,0.785695,1.115953,0.628556,-0.444783,-0.852279,0.314278,0.314278,0.314278,0.314278,0.314278,Badminton_Clear
-0.170456,1.781796,0.937507,1.310379,0.548655,0.151812,0.266337,2.210599,11.737483,6.575867,-23.280539,-2.167985,1.347667,0.167792,1.185201,1.321033,0.993438,0.133169,-0.098545,-0.098545,0.143822,-0.311615,-0.311615,-0.383526,-0.383526,-0.194426,-0.394179,-0.316941,-0.316941,-0.316941,Badminton_Clear
-0.255684,0.455437,0.455437,0.162466,0.162466,0.327595,0.412823,-0.175783,-0.175783,-0.338248,0.284981,0.599259,1.486162,-2.530204,-22.638666,-2.49558,-2.128035,-1.978886,0.724437,2.327788,1.249122,0.918864,0.918864,0.918864,0.002663,-0.191763,-0.511368,-0.356892,-0.351565,-0.191763,Squash_ForehandBoast
-0.082565,-2.05346,-14.328944,-6.011232,-1.475509,1.997529,-0.548655,-0.716447,-1.861697,-2.245223,-2.245223,-3.188057,-3.049562,-2.064114,-2.064114,-1.076003,-1.368974,-1.598024,-0.846953,-0.279654,-0.591269,-0.274327,-0.053267,0.386189,0.780368,0.311615,0.697804,0.65519,-0.061258,-0.354229,Squash_ForehandBoast
-0.279654,3.052225,3.052225,5.936657,4.695526,-18.915272,5.241517,1.134597,0.061258,-1.249122,-2.769908,-3.433087,0.01598,1.281082,1.083993,0.436793,-0.910873,-1.211835,-1.797777,-0.825646,-0.708457,0.516694,0.857606,0.825646,0.263674,0.01598,0.175783,0.135832,0.226387,-0.348902,Squash_ForehandBoast
0,0.583279,0.498051,1.954915,5.262824,7.031303,4.562357,-11.524413,3.459721,0.985448,0.506041,-0.378199,-1.494152,-3.044235,-1.424904,0.727101,0.807002,0.130505,0.005327,-0.4581,-0.841626,-0.692477,0.157139,0.436793,0.436793,0.367545,0.111862,-0.085228,-0.085228,0.202416,Squash_ForehandBoast
-0.050604,1.222488,1.222488,1.102636,0.117188,0.117188,-0.372872,-0.372872,-0.591269,0.609912,1.645964,-7.50272,-18.42521,-5.800826,-2.516887,1.174547,3.912494,1.576717,0.484734,0.860269,0.061258,-0.002663,0.316941,0.577952,0.6472,0.303624,0.149149,-0.082565,-0.127842,-0.335585,Squash_ForehandBoast
-0.327595,0.833636,0.292971,0.066584,0.282318,0.471417,0.506041,0.258347,-0.133169,-0.234377,-0.157139,0.569962,1.214498,-2.626085,-19.63172,-9.700003,-1.909638,3.587563,3.963098,0.783032,0.407496,0.378199,0.338248,0.292971,0.292971,0.266337,-0.239704,0.117188,0.24503,0.282318,Squash_ForehandBoast
0.002663,1.060022,1.060022,0.149149,-0.20508,-0.186436,-1.177211,-1.177211,-0.934844,-16.132048,-12.882733,-2.093411,-2.436986,-0.785695,2.484927,1.118617,0.607249,0.599259,0.692477,0.303624,-0.24503,-0.010653,-0.018644,0.074574,0.282318,0.018644,0.106535,0.037287,-0.117188,-0.106535,Squash_ForehandBoast
-0.101208,1.179874,0.338248,0.338248,0.279654,0.002663,0.146486,0.868259,0.974794,0.340912,-0.106535,-0.085228,-0.713784,-0.354229,0.580615,-11.140887,-13.063843,-0.812329,-5.422627,1.270429,2.737947,2.375728,-0.21307,-0.029297,0.47408,-0.159802,-0.101208,-0.468754,-0.20508,-0.021307,Squash_ForehandBoast
-0.314278,0.852279,1.645964,4.027019,6.30953,5.878063,-13.537923,-4.834021,0.407496,-0.295634,0.079901,1.169221,0.42614,2.399699,2.042807,0.820319,-0.580615,-0.948161,-0.889566,-0.889566,-0.67117,0.01598,0.01598,0.194426,0.319605,0.628556,0.26101,-0.43413,-0.319605,-0.186436,Squash_ForehandBoast
-0.218397,-2.173312,-8.373643,-3.406454,1.906975,0.295634,-1.35033,-2.668699,-4.189485,-3.824603,-1.283746,-1.283746,0.303624,0.303624,0.751071,0.751071,-0.327595,-0.327595,-1.083993,-0.335585,-0.335585,-0.178446,0.154476,0.181109,-0.814992,-0.404833,0.069248,0.22905,0.46609,1.462192,Squash_ForehandBoast
-0.857606,2.018837,2.018837,1.627321,3.086849,4.495773,5.569112,-5.21222,-5.21222,1.606014,-0.567298,-1.262439,-3.59289,-5.593082,1.206508,2.25055,1.384954,0.290308,-0.958814,-1.275755,-0.665843,0.255684,-0.263674,-0.133169,-0.276991,-0.159802,-0.218397,-0.111862,0.167792,0.362219,Squash_ForehandBoast
0.545991,1.680588,1.118617,3.180067,5.40132,4.487783,-14.579301,1.582043,0.649863,-0.476744,-1.35832,-0.346238,-0.327595,1.938935,1.547419,1.083993,-0.074574,0.101208,-0.226387,-1.323696,-1.390281,-0.822982,-0.498051,-0.013317,0.641873,1.054696,0.45011,-0.002663,-0.292971,-0.391516,Squash_ForehandBoast
0.02397,-1.77647,-1.081329,-1.627321,-15.697918,-5.244181,1.890995,2.618095,0.948161,-1.169221,-2.783224,-2.94569,-3.361176,-4.586328,-3.305245,-1.637974,-0.194426,0.404833,-0.370209,-1.504805,-0.844289,-0.300961,-0.300961,0.346238,0.165129,0.165129,-0.146486,-0.103872,-0.149149,-0.24503,Squash_ForehandBoast
0.111862,0.657853,0.67117,1.14525,0.857606,0.636546,0.356892,0.189099,0.069248,0.452773,0.103872,0.503377,-7.657196,-20.031225,-5.134982,-5.134982,0.415486,0.415486,2.764581,2.50357,0.689814,-0.125179,-0.002663,-0.242367,-0.146486,-1.283746,-1.408924,-1.906975,-0.809665,0.351565,Squash_ForehandBoast
-0.149149,1.017408,1.014745,0.825646,0.175783,-0.149149,-0.340912,-0.439456,-0.68715,-0.809665,-0.830972,-0.178446,-13.287565,-12.429959,0.300961,-1.427568,-0.46609,0.6472,-0.394179,0.218397,0.346238,0.346238,-1.203844,-1.203844,-1.16123,-0.415486,-0.415486,0.292971,-1.110626,-1.110626,Squash_ForehandBoast
0.002663,-1.752499,-1.970896,-2.130698,-12.898713,-12.898713,-1.478172,-1.478172,-0.19709,-1.496815,-2.506234,-3.86988,-3.86988,-4.290693,-2.841819,-0.420813,-0.420813,0.615239,0.68715,0.439456,-0.218397,-0.807002,-0.612576,-0.386189,-0.479407,0.021307,-0.034624,-0.127842,0.636546,1.081329,Squash_ForehandBoast
0.093218,4.852665,5.430617,-17.860577,-6.994016,-2.591461,-0.639209,2.351758,3.148106,1.147914,0.719111,0.825646,0.639209,0.652526,0.439456,-0.250357,0.109198,0.372872,1.225151,1.574053,1.733856,1.507469,1.195854,0.894893,0.641873,0.380862,0.111862,0.111862,-0.005327,-0.183773,Squash_ForehandBoast
-0.010653,0.841626,0.607249,1.225151,0.849616,0.375536,-0.287644,-0.649863,-0.825646,-0.972131,-0.868259,-0.641873,-0.569962,-3.121473,-19.258846,-2.753927,-2.634075,-2.423669,-0.514031,1.893658,1.893658,0.295634,0.295634,0.652526,0.519358,0.074574,-0.527348,-0.69514,-0.69514,-0.034624,Squash_ForehandBoast
-0.045277,-0.061258,0.223723,0.223723,0.274327,0.055931,0.090555,0.551318,1.123943,1.142587,-7.25769,-24.396492,-0.988111,-1.888331,-2.191956,0.41815,2.458293,1.55541,1.275755,0.934844,0.530011,0.284981,0.284981,-0.503377,-0.503377,-0.255684,-0.255684,0.870923,0.918864,0.918864,Squash_ForehandBoast
0.013317,-0.607249,-2.064114,-2.205272,-1.962906,-14.211756,-11.345967,3.750029,1.944262,0.354229,-1.400934,-3.273285,-3.933801,-4.208129,-3.054888,-2.26653,-1.219825,0.130505,0.673833,0.553982,0.553982,-0.223723,-0.223723,-0.162466,0.22905,0,-0.266337,-0.266337,-0.42614,-0.082565,Squash_ForehandBoast
-0.157139,-2.263867,-13.197011,-7.007333,-0.276991,1.901648,0.218397,-1.11329,-1.946925,-3.105492,-3.446404,-1.539429,-0.751071,-1.502142,-2.298491,-0.972131,0.050604,-0.002663,-0.271664,-0.202416,0.066584,-0.074574,0.058594,-0.103872,-0.279654,0.018644,-0.098545,-0.098545,-0.22905,-0.101208,Squash_ForehandBoast
-0.202416,2.791215,5.494537,6.328173,-13.215654,-5.119002,-0.894893,0.532675,1.158567,2.966997,2.743274,1.954915,1.827074,0.92419,0.775041,0.780368,-0.151812,2.202609,2.080094,0.873586,0.873586,1.102636,1.102636,1.744509,0.226387,0.362219,0.303624,0.804339,0.242367,-0.300961,Squash_ForehandBoast
0.079901,0.532675,0.6472,0.817655,0.814992,0.420813,0.175783,-0.063921,-0.133169,-0.109198,0.295634,0.074574,0.074574,-18.435865,-1.701895,-1.896321,-3.201374,-3.201374,-0.151812,0.468754,0.367545,0.593932,-0.165129,-0.127842,0.154476,0.306288,1.065349,1.09731,0.689814,0.660516,Squash_ForehandBoast
-0.354229,3.691434,3.936465,4.964527,1.989539,-16.643415,-3.80596,0.324931,0.077238,-1.464855,-2.658046,-3.321226,-0.854943,0.25302,0.519358,0.519358,-0.564635,-0.88424,-0.88424,-0.801675,-0.828309,0.43413,0.43413,0.569962,0.628556,-0.090555,0.41815,0.087891,-0.00799,-0.388852,Squash_ForehandBoast
0.074574,0.530011,0.530011,0.942834,0.942834,0.394179,-0.087891,-0.087891,0.396843,0.354229,0.942834,-9.140695,-24.503027,-2.572818,-2.309144,0.9162,2.074767,1.12927,0.609912,0.508704,-0.106535,-0.399506,0.074574,-0.109198,-0.047941,0.039951,0.087891,0.159802,-0.175783,0.159802,Squash_ForehandBoast
-0.404833,-3.068205,-13.740339,-7.438799,-7.438799,-0.066584,-0.22905,-0.388852,-1.813757,-2.575481,-3.180067,-4.152198,-2.679353,-1.872351,-0.961478,0.354229,0.354229,0.553982,0.095881,-0.173119,-0.639209,-0.745744,-0.92419,-1.1053,-1.1053,-0.00799,0.005327,0.005327,-0.029297,-0.223723,Squash_ForehandBoast
-0.19709,1.251785,2.599452,5.952638,-18.331993,-18.331993,-0.527348,0.20508,0.111862,-1.624657,-1.853707,-1.483499,1.315706,2.924383,1.946925,0.415486,-0.881576,-1.179874,-1.070676,-0.721774,-0.540665,0.077238,0.41815,0.03196,-0.090555,0.010653,0.010653,0,0.01598,0.01598,Squash_ForehandBoast
-0.43413,1.976222,1.976222,3.920484,3.920484,6.408074,-9.369744,-10.39248,-6.312193,-2.919056,-0.021307,3.259968,3.630177,1.488825,2.319798,1.323696,0.735091,-0.383526,-0.90821,-0.910873,-0.22905,0.058594,-0.870923,-0.500714,0.319605,0.119852,0.119852,0.002663,0.617902,0.535338,Squash_ForehandBoast
-0.287644,1.275755,1.275755,1.446211,0.942834,0.069248,-0.274327,-0.367545,-0.292971,-0.018644,-4.578337,-4.578337,-22.03408,-9.606785,-3.110819,-1.398271,3.459721,4.421198,1.302389,0.833636,0.631219,0.018644,-0.410159,-0.604586,-0.70313,-0.258347,-0.218397,0.284981,0.322268,0.247694,Squash_ForehandBoast
0.087891,-2.349095,-14.544678,-6.517273,2.849809,1.696568,-0.287644,-2.210599,-3.041571,-3.37982,-3.201374,-3.720732,-2.535531,-0.812329,0.26101,0.439456,0.873586,0.804339,0.290308,0.290308,-0.231713,-0.25302,-0.002663,0.026634,0.114525,-0.002663,0.125179,0.098545,0.23704,0.292971,Squash_ForehandBoast
-0.279654,-2.239896,-4.881962,-15.39163,6.237618,6.237618,4.216119,-0.157139,-2.28251,-3.201374,-3.507662,-3.467711,-3.776662,-2.575481,-0.676497,0.058594,-0.165129,-0.410159,-0.495387,-0.495387,-0.660516,0.22106,0.22106,-0.167792,-0.146486,-0.050604,0.335585,0.335585,0.396843,0.492724,Squash_ForehandBoast
-0.314278,0.937507,1.241132,0.910873,0.487397,0.324931,-0.154476,-0.332922,-0.159802,-0.159802,0.005327,-18.47848,-9.817191,-2.655382,-2.524877,-3.510325,0.223723,-0.764388,-0.593932,-0.476744,0.181109,0.181109,1.400934,1.400934,2.596788,1.614004,1.3743,1.030725,0.308951,-0.772378,Squash_ForehandBoast
-0.181109,1.313043,0.503377,0.077238,-0.322268,-0.322268,-0.775041,-0.660516,-0.660516,0.026634,-18.28139,-18.28139,-9.505577,-4.141544,-1.182537,2.434323,4.644922,1.970896,0.854943,-0.591269,-0.724437,-0.492724,-0.420813,-0.506041,-0.039951,0.093218,-0.580615,-0.263674,-0.26101,-0.463427,Squash_ForehandBoast
-0.332922,-0.095881,-0.095881,0.133169,0.577952,1.030725,0.993438,0.588605,0.431466,-0.215733,0.942834,1.1053,-9.95036,-19.780869,-7.422819,-1.251785,0.609912,3.377157,1.835064,1.198518,1.198518,1.13726,0.721774,-0.24503,-0.24503,-1.009418,-0.577952,-0.367545,-0.367545,-0.138495,Squash_ForehandBoast
-0.460763,2.51955,4.266723,6.58652,6.58652,5.936657,-3.070869,-3.070869,-0.284981,-0.479407,-0.612576,0.897557,0.324931,1.574053,2.00552,0.958814,-0.02397,-0.958814,-0.812329,-0.591269,-0.186436,-0.018644,0.050604,0.037287,-0.018644,-0.002663,0.183773,0.042614,-0.263674,-0.143822,Squash_ForehandBoast
0,-1.14525,-0.950824,-2.940363,-8.344346,4.120237,7.159145,3.672791,1.36631,-0.793685,-2.642066,-2.92971,-2.436986,-1.313043,-0.548655,-0.316941,0.202416,0.143822,0.114525,-0.247694,-0.860269,-0.868259,-0.719111,-0.194426,-0.194426,-0.029297,-0.029297,0.460763,0.460763,0.852279,Squash_BackhandBoast
0.308951,-0.431466,-0.431466,-1.022735,-1.427568,-2.27452,-2.00552,-2.00552,-1.257112,-1.281082,-1.704558,0.170456,11.38059,11.38059,12.299455,2.269193,-1.443548,-3.755355,-4.05099,-2.964334,-1.598024,-1.211835,-1.262439,-0.830972,-0.830972,-0.327595,-0.19709,-0.500714,-0.500714,-0.455437,Squash_BackhandBoast
-0.70313,-0.556645,-3.491681,4.807387,5.67032,5.792835,3.528969,-0.013317,-2.194619,-3.550276,-3.768672,-3.827267,-2.791215,-1.606014,-1.020072,-0.386189,-1.150577,-1.169221,0.274327,0.24503,-0.010653,-0.077238,0.157139,-0.628556,-0.783032,-0.324931,0.412823,0.090555,0.287644,0.287644,Squash_BackhandBoast
-1.126607,1.411588,-1.675261,-2.849809,8.445555,8.12595,2.828502,1.297062,-0.199753,-2.138688,-3.172077,-4.184158,-3.222681,-2.218589,-1.289072,-0.966804,-0.905547,-1.046705,-1.044042,0.311615,0.311615,0.599259,-0.415486,-0.327595,0.266337,0.266337,1.645964,1.645964,0.396843,-0.013317,Squash_BackhandBoast
0.106535,-0.00799,-0.913537,-1.643301,-0.942834,-0.641873,-0.956151,-1.16123,-1.36631,-1.270429,-2.00552,-2.106728,-1.33435,1.118617,14.358241,15.64465,5.67831,-1.576717,-4.802061,-3.614197,-2.900413,-2.26653,-2.26653,-0.828309,-0.343575,-0.388852,-0.170456,-0.170456,0.207743,0.157139,Squash_BackhandBoast
-0.151812,-3.15876,-3.15876,1.728529,4.064307,6.083143,4.285367,1.867024,-0.479407,-2.753927,-3.313236,-3.326552,-1.741846,-0.46609,0.282318,-0.173119,-0.173119,0.394179,-0.300961,-1.363647,0.077238,-0.130505,0.503377,1.150577,1.337013,1.387617,0.319605,-0.069248,-0.069248,0.175783,Squash_BackhandBoast
-1.12128,-0.372872,-4.583664,5.43328,5.744895,4.94322,2.90574,1.198518,-1.446211,-2.849809,-3.643494,-3.449067,-3.129463,-1.696568,-0.266337,-0.402169,-1.424904,-0.67117,-0.141159,-0.308951,-1.901648,1.35033,0.974794,0.386189,0.439456,0.21307,-0.03196,-0.319605,0.226387,-0.577952,Squash_BackhandBoast
-0.069248,-0.727101,-0.964141,-1.294399,-3.899177,-7.787701,5.273478,6.842204,4.037673,1.467518,-1.257112,-2.47161,-3.449067,-3.904504,-2.51955,-0.396843,0.567298,0.596595,0.636546,-0.298298,-1.648628,-1.648628,-1.270429,-0.167792,-0.167792,0.612576,0.9162,0.9162,0.404833,-0.516694,Squash_BackhandBoast
-0.087891,-0.087891,-0.239704,-0.841626,-2.218589,-1.653954,-1.147914,-0.652526,-0.652526,-0.359555,-0.777705,-1.531439,-1.685915,-0.543328,-0.543328,15.570076,15.570076,12.938664,0.042614,0.042614,-2.575481,-4.149534,-3.497008,-2.540857,-2.583471,-1.249122,-1.179874,-0.23704,0.500714,0.644536,Squash_BackhandBoast
-0.68715,1.653954,-2.27452,2.367738,8.304396,8.14992,6.320183,2.306481,0.439456,-1.416914,-2.554174,-3.515652,-5.976608,-3.462384,-1.55541,-0.559308,-0.274327,0.101208,0.135832,-0.577952,-0.050604,1.030725,-0.988111,0.492724,0.492724,-0.101208,0.22905,0.460763,0.460763,0.775041,Squash_BackhandBoast
0.21307,-1.55541,-1.134597,-0.530011,-0.727101,-0.668507,-0.804339,-1.379627,-1.781796,-1.851044,-1.052032,5.683637,13.263596,11.875978,3.502335,-2.884433,-4.839348,-4.855328,-3.848573,-3.848573,-1.547419,-1.115953,-0.950824,-0.298298,-0.298298,0.532675,0.532675,0.383526,0.114525,0.114525,Squash_BackhandBoast
0.109198,0.087891,-0.969468,-1.222488,-0.926854,-0.92419,-1.036052,-0.580615,-1.313043,-1.414251,-1.052032,-0.89223,-1.123943,-0.151812,6.189678,11.559037,11.559037,3.084185,0.657853,0.657853,-4.08295,-2.924383,-2.932373,-1.715212,-1.715212,-0.849616,-0.849616,0.029297,0.034624,0.034624,Squash_BackhandBoast
0.247694,0.183773,-0.772378,-1.315706,-1.323696,-1.275755,-1.273092,-1.219825,-1.294399,-1.251785,-1.472845,-1.206508,-1.235805,-1.206508,6.634461,14.914886,12.142316,2.572818,-3.441077,-5.353379,-5.353379,-3.033581,-3.033581,-0.964141,-0.964141,-0.681823,-0.071911,-0.013317,-0.013317,0.069248,Squash_BackhandBoast
-0.748408,3.64882,1.118617,-3.249315,-3.893851,8.331029,6.115103,3.515652,2.359748,0.066584,-0.88424,-2.223916,-2.863126,-4.33597,-4.682209,-2.863126,-1.459528,0.039951,0.271664,-1.440885,-1.440885,-0.796348,-0.796348,0.255684,-1.448875,0.476744,1.182537,-0.367545,-0.367545,-0.620566,Squash_BackhandBoast
0.258347,-1.653954,-1.078666,-1.025398,-3.590226,-11.665572,4.937893,5.505191,3.275948,0.543328,-1.811093,-1.811093,-3.060215,-3.060215,-0.814992,-0.814992,0.308951,-0.388852,-0.388852,-0.977458,-0.43413,0.580615,0.524684,-0.455437,1.070676,0.332922,0.284981,-0.348902,-0.178446,-0.276991,Squash_BackhandBoast
-0.372872,-1.203844,-1.198518,-0.45011,-0.652526,-1.235805,-8.466862,-14.88559,6.205658,3.646157,2.484927,-0.25302,-2.154668,-3.065542,-2.551511,-1.872351,-0.684487,-0.356892,-0.135832,-0.67117,-0.074574,0.151812,0.354229,0.585942,0.444783,0.114525,-0.258347,0.41815,-0.085228,-0.119852,Squash_BackhandBoast
0.071911,0.018644,-0.522021,-1.462192,-1.462192,-1.550083,-0.721774,-0.567298,-0.780368,-0.985448,-1.022735,-1.107963,-1.38229,-1.254448,0.335585,16.571505,11.010382,3.339869,-1.57139,-3.933801,-4.141544,-2.682016,-0.753734,0.284981,1.012082,1.289072,0.388852,-0.657853,-0.692477,-0.071911,Squash_BackhandBoast
0.399506,-0.476744,-0.673833,-2.175975,-7.087235,-11.955879,6.482649,4.370595,2.263867,0.146486,-2.407689,-3.331879,-2.841819,-1.928282,-1.928282,-1.227815,-0.282318,-0.210406,-1.012082,-0.402169,0.063921,-0.039951,-0.039951,0.306288,0.306288,0.799012,0.799012,0.191763,0.386189,-0.066584,Squash_BackhandBoast
-0.045277,0.822982,-0.487397,-0.487397,-0.90022,-1.163894,-1.478172,-1.749836,-1.187864,-0.713784,-0.969468,-5.635696,-10.528312,5.955301,4.945883,2.836492,1.275755,-1.078666,-1.763153,-1.992203,-1.451538,-1.960242,-1.864361,-1.574053,-0.926854,-0.90022,-0.964141,-1.131933,0.524684,-0.119852,Squash_BackhandBoast
-0.029297,-1.883004,-1.883004,-8.33902,5.585092,5.585092,3.3958,-0.70313,-0.70313,-2.287837,-2.096074,-2.096074,-1.038715,0.617902,0.617902,-0.066584,-0.066584,-0.894893,-0.543328,-0.404833,-0.266337,-0.231713,0.069248,0.135832,0.308951,0.340912,0.151812,0.19709,0.026634,0.071911,Squash_BackhandBoast
-0.095881,-0.543328,-1.033389,-1.195854,-0.894893,-3.875207,-7.444126,-7.444126,-0.247694,4.162851,0.814992,-2.064114,-3.502335,-3.084185,-1.704558,0.612576,0.23704,0.045277,-0.042614,0.420813,-1.238468,-0.673833,0.255684,0.364882,-0.093218,0.284981,0.162466,-0.101208,-0.162466,-0.162466,Squash_BackhandBoast
-0.074574,-4.57301,-4.57301,-8.82908,-0.993438,6.245609,3.172077,0.833636,-1.736519,-3.305245,-3.672791,-2.70865,-1.598024,0.005327,-0.764388,-0.633883,-0.306288,-1.083993,-0.868259,-0.407496,-0.130505,0.319605,0.591269,0.625893,0.327595,0.114525,-0.117188,0,0.053267,0.039951,Squash_BackhandBoast
-0.617902,-0.175783,-1.070676,8.096653,9.082101,4.565021,1.843054,0,-1.787123,-3.334543,-4.192148,-4.57301,-3.710078,-1.600687,-1.254448,-0.141159,0.516694,0.178446,-0.210406,-0.175783,-0.577952,-0.394179,0.290308,0.471417,0.103872,0.623229,0.623229,1.131933,0.540665,0.527348,Squash_BackhandBoast
0.077238,-1.190528,-3.582236,-3.582236,-8.980892,3.523642,6.850194,5.939321,2.109391,-1.384954,-3.086849,-3.654147,-3.070869,-1.861697,-0.519358,0.01598,-0.48207,-0.801675,-0.743081,-0.189099,-0.071911,0.391516,0.399506,0.69514,0.764388,0.327595,-0.335585,-0.857606,-0.751071,-0.375536,Squash_BackhandBoast
-0.218397,-0.189099,-0.189099,-0.631219,-1.139924,-1.139924,-0.977458,-0.404833,-0.098545,-1.318369,-2.73262,-3.140116,-2.860462,-1.052032,15.639323,11.143551,5.88339,0.625893,-4.778091,-5.904697,-3.976415,-2.450303,-0.761725,-0.026634,0.460763,-0.135832,-0.135832,-0.388852,-0.519358,-0.519358,Squash_BackhandBoast
-0.109198,0.838962,0.577952,0.282318,0.282318,-0.567298,-1.459528,-1.225151,-1.225151,-1.949589,-1.448875,-1.448875,-0.921527,-0.756398,-0.575289,0.633883,14.177132,13.223644,7.848959,1.291736,-4.865982,-5.571775,-5.571775,-2.996294,-1.416914,-1.406261,-0.500714,0.02397,0.02397,0.189099,Squash_BackhandBoast
-0.119852,-1.16123,-1.166557,-5.150962,-5.150962,6.807581,6.807581,4.037673,0.348902,0.348902,-1.606014,-2.575481,-2.50357,-1.259775,-0.993438,-0.740418,0.194426,0.167792,-0.234377,-0.942834,-0.942834,0.471417,0.660516,0.503377,0.362219,0.21307,-0.018644,-0.133169,-0.183773,-0.181109,Squash_BackhandBoast
0.098545,-0.580615,-1.107963,-1.656618,-1.795113,-1.536766,-1.81642,-2.03748,-1.869688,-1.811093,-1.169221,-1.329023,-0.45011,16.64075,16.5209,4.892615,0.439456,0.439456,-4.258733,-4.258733,-3.8539,-2.221253,-0.681823,0.588605,0.751071,1.134597,0.804339,0.178446,-0.117188,-0.242367,Squash_BackhandBoast
0.093218,-0.628556,-0.370209,-9.889102,-9.889102,7.100551,4.370595,1.086656,1.086656,-1.624657,-3.680781,-2.916393,-2.916393,-1.688578,-0.588605,-0.399506,0.378199,0.543328,-0.071911,-1.35033,-0.988111,-0.23704,-0.138495,0.010653,0.553982,0.599259,-0.050604,-0.242367,-0.109198,-0.266337,Squash_BackhandBoast
-0.186436,-1.219825,-2.317134,-9.255219,-1.147914,7.03663,2.855135,1.219825,-1.376964,-2.695333,-3.15077,-2.658046,-1.736519,-0.061258,-0.050604,-0.47408,-0.167792,-0.854943,-0.761725,-0.583279,-0.22106,0.348902,0.46609,0.346238,0.002663,0.189099,0.22106,0.069248,0.058594,-0.125179,Squash_BackhandBoast
0.093218,-0.980121,-1.392944,-5.345389,3.63284,3.63284,4.567684,1.835064,-0.532675,-2.173312,-3.42776,-2.181302,-1.275755,-1.275755,0.300961,0.231713,-0.114525,-1.283746,-0.905547,-0.335585,0.303624,0.958814,0.660516,0.394179,0.601922,-0.101208,-0.399506,0.173119,0.173119,-0.215733,Squash_BackhandBoast
0.551318,-1.110626,-1.110626,-4.26406,2.753927,2.753927,5.284131,2.522214,0.846953,-2.207936,-3.193384,-2.990967,-1.872351,0.298298,-0.300961,-0.423476,0.199753,-0.287644,-0.956151,-0.295634,-0.351565,-0.351565,-0.029297,-0.029297,-0.061258,0.077238,0.154476,0.154476,0.44212,0.44212,Squash_BackhandBoast
